Id,CO2 Emissions
6507,227.72627536116858
4021,229.87699756280597
6851,265.8376412805253
5830,266.4956921672345
1573,210.42481912308995
7124,270.8770034758517
7241,197.60931456464414
2558,188.14879992322602
6652,201.38991054217865
3484,255.79937535587538
1973,331.7675783943851
1318,221.20654020392703
3148,257.82200251044003
5773,233.62467194472057
4185,165.06086906446032
1883,275.6904259183073
4421,222.51360376739763
4287,169.64738469651914
6985,253.87666363584555
541,251.92219351236537
1504,287.9335025424059
440,383.94040609068486
6553,313.1960259082373
4128,208.4150159874041
4652,305.1630087446685
433,276.4610141970066
4395,212.39051150372887
2571,207.8752808779298
3234,175.56255044270475
2968,305.82582463006673
7324,192.7045334132191
4631,190.59967065643607
4305,344.2137320471396
3697,191.21151559016937
2140,186.96383748430605
5690,239.7807786508726
2887,135.2056676470243
77,196.2006542985085
7277,257.64319607289065
331,307.6573654704331
5836,262.2416971616859
4929,333.88554256198165
5061,260.0097596570597
6690,269.0758577998463
6820,219.61261879435233
3543,328.6811673944551
471,308.9825431067741
2957,213.8223310048131
4604,298.07515621954667
6127,215.98590107051047
5712,280.89044129473746
6759,334.4113638909962
5325,239.21480537053603
3330,372.5116631752203
4820,294.88195311323733
4979,230.84664226402245
441,340.55106888631207
5801,228.4439439407205
5692,288.062504950674
3398,230.82307640026426
76,188.77940101160934
461,336.70690409588536
6521,329.87784311132435
6381,312.1073605425611
4338,165.2265358352899
7135,184.5373465327666
6878,321.38035799835865
5132,340.87954356561835
5875,307.270718381865
3152,278.3786271900812
6651,248.81647631006064
7147,174.98523722215538
2588,297.75623641737513
3199,191.1045491511378
4714,245.8419799320033
5041,197.70621477122754
4282,228.49810239939242
357,212.53365547649832
4966,262.88387714680266
6003,209.33061986308599
4104,173.98177538551622
6060,338.20557715423416
5653,312.0171666436419
4703,227.2692609993092
6306,236.59975871352188
2474,304.55414315617276
3231,127.83010761246766
4293,249.63979398173564
5776,261.6734337242016
3555,163.59460141307648
4651,317.89961268934815
1128,337.8372439164565
3679,297.68166440086225
3262,192.2505160671901
2518,292.41364578301767
3244,262.35372649838376
5148,195.0850803646934
346,392.99248922346555
1509,348.51729288110664
130,257.5173391783138
5208,202.60123429146103
798,189.07226206483216
5430,191.0358344884204
2221,371.9625247613515
940,216.5792811098829
1771,286.09955528994243
6880,324.7601652839811
1739,238.91900841125243
1802,307.72061915366146
6367,250.8161535188505
4824,320.466269757952
6442,81.28927699230361
429,214.96348266026726
2561,134.87640153279642
6898,308.15226326239804
6863,269.2249362596041
4728,287.5099564572072
4178,188.17512807745868
1800,324.19305208441875
6111,275.2357071772552
4124,203.74316464729282
2734,263.0910351588779
3472,254.64981941376925
3218,134.77632484796652
477,308.98771345797957
7191,286.4195689813706
5984,197.527033928825
390,361.5220581398687
145,293.84772997735126
6728,349.4649177333604
29,250.8009463744557
6937,256.3792611378178
4739,232.7336480869775
6094,125.92647418617467
5716,248.0119827351144
195,294.80892145882126
1145,213.0565628845657
2793,212.90611796834054
7150,181.67905301221833
5462,203.46952274380573
6883,296.98744095162374
6301,314.8418746987652
298,292.60329455166936
6082,343.61434825210097
1859,346.92277497123575
4129,206.20414651740515
6145,194.31974075738702
5422,184.71917234833344
5697,244.55109615071046
6266,276.2738635176597
4263,169.99568957795861
1348,177.09743627714533
334,172.98106242811468
6927,154.34466325484001
3049,175.6449729510137
1676,205.1016263071939
351,406.87085425157636
3507,317.5386277161125
1296,323.9020170709588
1416,190.93782253634748
3598,237.9780495305646
219,340.7135478544282
4768,149.24801226804266
1213,290.23557337726345
3383,195.75687675575801
775,304.09050800485545
4488,286.0377273631043
2047,220.0671108014122
3872,283.16232344900766
2880,329.5142139142726
442,395.2102807503301
6758,330.83240682934127
1063,231.28950305985774
6995,306.3435155501957
6967,187.37208479879664
5826,233.89740242620246
1803,273.5039203602863
3873,263.50924274448494
3540,309.05503793007733
5104,174.30595979653884
3076,283.53126509208465
3659,260.1471466545181
4154,172.48606950618256
6420,204.64496935649885
6224,211.59071069466654
7149,178.17679492526332
1552,340.00068694243976
1899,180.2472404424571
3734,297.4750398019827
1533,369.24033820724117
7152,177.44933629303853
3934,94.51404612902161
1008,283.68563661014514
3942,200.4705662083411
123,309.01778516949696
4434,365.37181869978724
2220,332.88606066178863
742,298.7702609497318
4923,258.0049765920926
2845,295.75394506061093
2643,206.70316007723733
2347,263.7848552759575
1712,199.69461715904015
6089,253.60462529484136
1201,296.22746695396233
1429,308.6035397410346
7093,254.76922306874056
395,160.83329426327452
7165,272.5975547266615
2469,154.43103374172858
1824,182.27640247685852
4146,250.10613981180222
4577,136.5894255531005
1313,155.6766685861873
1262,215.4423220226853
4545,278.80682211343947
371,331.3969377970817
7058,425.706055026431
6664,249.10232877093003
6285,244.10794768328964
1069,254.1397538362998
4954,263.509429476174
3673,306.5922714100217
7341,85.15345259791366
5010,258.85010005916007
4526,233.54524082199237
4111,186.6840771032234
3270,188.80157178727924
1289,248.31147947159337
2977,303.41443871753245
4404,208.2811304460448
4689,218.8597718567305
1395,315.40136949454825
843,249.15866029941043
2738,256.5267930412224
1421,159.67764610358256
4511,266.15895791997315
2208,200.5714344273158
4944,264.4321504346617
3028,183.0375495157391
1615,229.4199210521465
6982,272.145908463057
6526,214.22197597629832
2551,187.73560249289062
3796,168.44708861452122
6619,215.99432651602064
2171,115.16003766653958
1189,234.35431316835252
3466,232.6318121090256
444,384.6107679113896
701,194.85873997372494
6075,212.90482585358166
7029,268.1489248366821
2579,279.054493018877
315,189.9890630901433
3869,283.1597382734049
6162,258.19369729308886
5645,246.5776338386392
5590,256.9009559455401
1930,250.4729881446903
4537,241.9711862429549
4261,196.77773227915947
2894,198.84119776246524
6611,314.4396053800576
4694,217.7980362340516
5206,212.88554213069438
3997,274.42450751911974
169,245.81830559683664
4961,269.64273614146
652,370.21623181197356
2933,269.61641514355495
83,201.9426613395521
6737,314.79402492745305
1621,251.3250774413615
3407,243.4472370424986
4701,261.6146411916795
5806,302.82895168553097
173,342.94291032877777
5262,235.7001176037697
4466,243.9532891963219
7327,162.2191345508573
5278,251.94148121438008
372,284.7006086055439
6393,219.70925672265747
7215,212.2511227007235
5669,168.6894418224739
2896,315.71544680410375
5983,144.21007433171042
2804,220.99699592928425
1325,426.55131332555754
2732,190.13991471510244
2470,158.2159412879356
3107,250.13949983519063
110,288.62463282366025
3851,300.348533570728
6761,258.6817120061536
2835,189.3058682126956
6643,200.66557351622274
1610,143.36084472617551
1867,338.8308460940318
1272,242.03801696275553
134,313.0084460263572
362,382.9511525288715
3559,338.02561665194054
6568,205.83638702587905
1765,226.74108234414103
42,211.66707467729947
2840,200.66664318566896
6605,271.3875618787605
5915,260.79479632436244
3877,243.75797994010463
4643,239.5454672854188
4003,295.056736173786
5960,267.79588163157337
1896,197.53194723025862
7179,280.0406405683218
4078,245.87975616373228
2833,175.8915267907912
4741,218.65533908774216
6148,204.58036487959265
4823,298.6647899746764
3731,264.0545528365814
3836,209.51700804974635
776,323.3800705858034
6862,217.38393338258174
1644,302.86398350300436
5552,274.2836987855026
3129,267.5012006464402
5686,192.6403502462874
6314,237.01856422689315
6179,303.1435929923929
5290,240.75811771016834
3510,159.68251399512857
7003,242.86127218874208
2467,187.7032046634086
2763,198.4452964574705
2907,224.82307608152524
5930,72.76853922482661
3300,222.88436041079842
5817,265.27311806098794
3123,251.9135661027563
4044,290.90744071114784
1464,315.2685238151028
5883,172.05791454526525
1651,266.4056749538256
1551,296.1652417054438
734,325.17594214517834
6571,214.56100411752925
543,198.98835522750232
5139,315.63441156966087
6153,261.36880829303095
5721,261.6275613139087
5820,211.60074126200047
5078,271.3658349249385
6304,231.87169752171673
7155,187.07901482770905
4290,169.3570516044744
3175,216.01342082802165
3736,259.613647694064
6997,213.08966524790435
6379,293.9500665874358
6202,245.50807315641788
4449,199.46321598228886
1457,292.9615625668454
3473,246.4374535849174
3857,259.9025809727961
1701,285.0124529925155
6525,184.7375312375838
7240,256.2235802313561
6705,311.38023034034825
4348,186.42920277069038
2148,211.84704954276555
5431,214.63201227628997
2413,288.37492644073757
398,267.9556839496216
6364,250.60481303845947
831,206.74986901810087
5525,232.85372543175848
875,252.1240403824516
6484,188.20517255927587
4566,326.87453533538417
3521,223.61581330787314
761,327.1095475960998
4165,191.67329224479494
5141,278.28444460886305
2717,177.50518850430365
5887,105.93339401150736
3644,294.74737682665864
5593,214.6471275700722
451,367.4895249941477
863,326.7189306928397
5283,246.7234656529716
5300,246.76875378851696
2646,267.1205672992136
445,341.2214307070168
6893,314.92845405879535
4376,258.22590547994275
4034,215.7232726931365
3778,338.2143344709403
735,336.4733100362207
5022,240.49008206446425
1783,254.7191530756988
4840,301.14720146899356
6712,297.02446762934426
1797,295.2045351837512
7260,252.81061550291423
5174,272.1584460124649
4534,213.73456058230633
5902,217.71937748280095
3171,322.43376347532865
317,188.0519093139879
4189,304.0002841975269
2757,241.77053779516228
2062,374.04489261660467
3938,204.52614366209855
2787,242.00027292540392
4671,260.7227498529511
5070,276.0223143955536
5989,262.6546874374892
651,324.52847756340157
3147,237.75386061018418
748,249.49828545217966
5475,328.9764785511704
3281,239.80187423012583
3993,241.90614857327924
460,293.58011087438047
1566,216.44004267222
2828,277.9802436022301
5803,229.72679206467183
851,202.30665689274912
5147,247.30766022153713
4411,226.07138189639488
1432,173.92723669871617
1111,241.0040713982165
3474,212.82113186933952
5869,307.2655480306595
5741,205.8599932547395
6503,200.96955996859526
6575,255.9358163279891
5567,252.14473088467798
1641,248.45317761646487
465,308.2891260115135
1697,196.7605492334746
2747,124.01219040526273
4593,335.64019565922354
84,202.6104379846541
5770,253.72482381790124
3314,259.44388310260183
5513,205.02064881567696
5291,246.73035945457892
2355,273.6323100371088
3682,147.88462835134757
5671,307.0949264408789
615,207.91690548715997
519,220.31486536142268
4179,206.54048973125282
6490,212.23525996146523
2506,285.8795857280751
2578,240.019006424025
22,206.42975831879295
6354,272.1522624335256
4963,226.28289881812492
438,384.55934965683537
3359,265.64243203086914
5828,227.2883015427517
2309,289.0834357977617
784,184.58366294788158
407,160.3823994846136
663,251.2762087599906
4674,260.72477273718084
5953,184.91648677947742
1706,184.4689166403362
1736,202.9410681037599
1273,219.87149075199136
1074,260.92525315364105
3680,176.31039731347022
1756,325.48068391040937
6816,127.88734155160948
834,199.24320111268
5740,251.26053934718462
5328,272.49141505153136
2411,261.2926088014408
3173,312.0069810399433
2437,284.29964972046116
921,219.50332305912787
642,220.5881368261375
5625,239.84254612300072
3470,275.9503627455544
5252,192.7666995948635
5656,248.99319698525179
3019,343.3010109127712
5950,187.5724266215571
1547,259.3306483117698
1362,357.55374397458127
2664,293.43598529183487
3535,266.48330337004626
4611,190.5724154204333
2955,166.75160986899482
773,302.0314857388804
3777,300.23118758042403
4414,262.7042467951803
6249,197.0939056875048
5040,255.4598916761467
849,189.65859767714767
1831,214.0294424191165
1838,205.87096948099014
1099,224.08258477140248
363,220.43535046463052
1944,267.10370368678065
7122,289.5563974831949
637,390.80582630074434
6978,227.1849840798268
4947,143.3173270235655
6902,362.22332393523993
6485,192.14991408453875
1252,272.68182714050283
1581,166.2621687409772
2202,261.8389577205231
4159,240.4338568416155
2188,246.69325788147302
1052,250.46068848848967
2693,304.7428609751725
1195,240.41965110076353
2612,210.52381936315334
2668,293.4394321926385
5279,257.09529641308404
3031,197.35242533886424
7168,286.6540628867739
5393,106.58584361584991
1351,176.32519420579752
4731,297.5613503602168
7315,227.19405987691374
551,264.1747061041277
5225,180.80854089266197
7334,171.18922438604085
3917,278.9186623460233
1068,259.7358007376124
7139,208.32269881130622
2409,237.1618002490919
4598,329.59028748141725
5455,259.8607389711297
4681,183.3974712185896
5772,259.5788456147828
2183,183.5309889823995
4417,337.81623815972887
6463,229.72715132488986
4799,269.7942882024839
5178,291.1158420360937
6236,213.32101736091687
1825,166.07999757351263
2112,213.2558911616181
4347,273.11613929718203
6546,220.73899580518747
6627,306.3031884292859
5620,209.23103407909866
1629,253.27635839375182
6775,209.75898687214396
3804,151.65349545239164
2005,300.49434152928956
3183,194.24310091672004
2560,216.51426641765192
6628,306.30405015448684
1555,323.6049106075083
2026,256.85514683501674
3454,198.83473715080223
2077,201.99189904063581
6407,171.84322840871408
6210,276.9226285749984
6272,335.01601954496766
6462,163.86121585717495
7246,313.32777600741343
1902,196.37953758703452
5812,305.90773373067793
4231,243.28791225922797
5175,272.32092906904285
4029,173.3796052055584
3957,231.24032194352824
7034,269.38908238935653
6455,278.3195497731366
785,185.00337542575838
4922,254.62063415384975
6857,263.1069028000949
277,236.20031982339012
1375,232.81116932474595
6653,223.34058007770966
5264,246.99992291318836
535,252.33363102395404
3845,251.0266685729882
1793,193.99096331780947
1847,244.28548904213244
4476,234.71661259712863
603,181.77876294323883
4627,323.80047080367865
7322,226.89255789395037
3453,181.4668008168111
5497,243.74341618123447
6512,246.45166054021286
4613,164.50630667564144
3007,210.3112574427717
6402,200.92490553415269
2644,226.01714338373296
99,203.2902787825689
4548,246.18442507648456
3060,249.17030624361172
6295,192.96604587782468
2236,179.08315791849014
2898,255.2653534535868
3932,303.3989789636702
2226,213.08944191702523
1247,311.0467635897733
7143,216.86141387463712
2373,214.40135448937707
3136,253.08532406662582
6763,288.9854126408508
1812,157.48899483013457
4054,340.7154391084265
1177,189.67456922149827
7206,193.21659861624488
6298,201.68704295338657
1127,312.59733198582
328,236.58535524574677
6999,210.9292190541756
266,350.77592968204124
4045,290.1942535430363
3890,222.34474120923875
6289,208.66626396454706
6905,172.93859770059737
6879,366.1250694371374
6850,304.9906889018308
963,206.070680898167
4940,252.11443559998037
4367,234.07943403644364
1234,210.2169799283987
6397,374.52445521589726
4072,187.65655317209783
6667,212.1285050972063
5168,327.78708627907537
3397,205.2611167832176
4994,187.61540205811758
1682,220.0549147315775
2659,237.3772315493199
3854,211.34356753137862
3092,199.47440334077572
3116,264.96163962309686
2976,299.61062363000883
6337,247.63172401473292
2900,255.26707690398862
3501,266.3278161341377
2543,271.24914861821344
908,252.56784138940964
6748,245.45676933686906
2662,368.5763728676576
2987,243.8372206089043
3800,161.60867934512171
1369,186.55838479359033
3742,260.38105637952935
5534,283.4958253105496
1577,146.21897884624912
4040,277.2565856597771
2333,301.26794166690576
5501,234.27213758919555
405,176.84235631419992
194,323.77082244526025
2272,206.1247128595836
6126,202.2181398528549
4678,313.4520497219751
7314,222.4121099862283
231,277.8757046128128
7207,209.98249729088894
5140,301.47539696478253
3141,277.18018592817526
5957,229.45152513424526
4313,275.96284190644616
5241,243.2083065735374
4501,263.7437581813505
6120,301.29141886852744
2891,241.27303664872665
411,195.88954374013912
5939,265.0330961034275
4778,253.66659681050848
5358,206.02326133687052
5481,215.8946684271772
4981,271.7257195053485
3930,194.9820779969816
7332,171.29727546585457
312,273.7818455726925
2305,285.48590028155667
2690,299.29449228703265
2075,215.0303403097662
7109,220.98302642109917
4218,220.01959540385502
6129,222.96588347246842
788,196.6307469439633
858,250.27648769271556
865,143.95769612218612
5307,320.32243503751204
3488,247.11660475971934
1227,301.23679172273523
746,249.18902794240802
1823,173.5863604351431
2133,339.4721348942411
1233,299.9081322341385
2423,168.96504622411754
1959,194.80619825235607
951,217.02092944471985
2850,148.26754597987502
721,165.1286529517057
5008,167.80051218367458
3642,213.30054911386475
2546,161.43424723311205
1943,264.1812441805287
4173,235.75991300149684
5337,338.89761406342393
3541,322.02471126708997
2743,271.7181598478012
5646,288.1908864952644
6783,179.39356266383356
2733,301.33319171946033
5415,223.2567042900139
6909,106.81407716683948
6928,166.88313610951948
2352,212.4098408904264
2350,263.7874404515603
5434,242.77773231494456
2072,152.10214547692448
1792,269.9757419372287
7349,251.86200410707173
5465,245.54943425485794
582,222.52229650465148
347,340.2458160563564
4993,162.9425358190698
999,251.43366474320146
5618,233.36072917902652
5879,317.42175276465707
813,191.82311684327914
6802,344.1033709612015
7021,200.07586234434729
7183,212.5736207720686
7225,187.88314101577726
6891,308.1462311859916
5503,242.17334849607886
1875,352.86929959885873
1743,405.97985382841665
628,261.43286899579954
2231,221.7072868928238
4296,214.9401394712558
5396,216.8884553876628
6105,257.4478103811316
2856,256.9939439763955
3816,255.35294336268237
4418,242.30272220311355
2066,215.02258478295798
204,204.8374288684218
2905,341.6950738345099
3717,324.50351640525605
2911,252.4778888584334
3363,297.2672940643321
2682,276.397403344092
120,311.7380218813813
3509,160.35185378807307
2303,238.08180156640833
4648,247.75857514044142
6057,278.88421199345504
5789,363.6411937446739
6871,290.8970838228955
1235,259.1825340335516
1979,295.6962273376801
918,225.66057028937468
4862,168.44376955065525
5538,257.77091747711415
6992,259.6306164063375
5821,251.8104299039528
4649,247.7594368656423
4933,216.07864609405203
1450,262.8482991831243
7013,216.6469759685836
1584,263.9396408472153
4382,200.79649629700225
2943,190.63246631645478
6072,255.22323147841155
4509,460.82537318412983
2774,250.96198770811728
6002,214.15353449077065
1490,211.9830117414051
1165,141.43315962599542
945,375.3908912236559
6143,186.25619317737443
789,178.33767312755108
1904,186.06382770502896
2805,206.3820481183934
565,304.3953843248423
1475,305.1047142523596
889,265.57093619639716
5011,254.32798246992468
158,197.4341498004522
492,205.7111446734109
4784,227.51397817507768
4499,250.09844776502752
6811,276.9903292183393
6678,229.81410247908755
2910,261.94484335500874
5643,225.26974562721784
6049,354.08855981250383
1772,294.2046365717759
3792,159.42832568559936
3070,175.86203843470634
4396,179.23755492676923
1938,243.68586813157341
5764,288.40270376535204
811,184.25968813955848
3099,241.52300391483973
1425,257.9250275594176
4236,263.2092953946757
4666,247.10717127415674
679,253.7678084538919
5154,192.11956778468345
5493,226.97147945156024
1393,284.92048557946
3309,242.2705403398549
2656,230.60648287004864
4390,331.73272350058386
354,256.5624425027818
2195,256.74690950394
2440,169.31884415621516
4183,191.1460822534984
3918,286.6153637035677
70,356.99811500256567
1007,289.6398655514883
6589,246.1986667142595
1013,222.19331312047302
4363,216.05082277551656
7271,208.13782881661405
1389,308.6024702631417
4590,320.05087431656125
5781,277.10794256062667
594,211.46051850214133
593,216.98701119475157
3282,239.32503423608588
340,193.30325540415146
469,308.98081965637226
6217,247.64721296289326
6388,233.7658289699022
3284,235.51782726536385
2425,206.7513205396475
6834,344.96466744530983
5156,218.33156181110564
790,183.19795622725172
3011,318.5931057368024
7301,202.617277251171
150,213.40765749578776
905,251.162815143391
5651,289.03293746504767
3035,196.4337576646799
3964,239.58498207420308
1326,353.08654413336666
2215,323.3076651703573
6797,293.378456713077
5734,208.86193093799452
1887,163.6404401049611
6482,158.12274982841865
479,308.9894369083814
5342,373.61533512893504
2108,235.26440639582924
1330,200.8522373996296
242,274.4274347783015
2145,139.84168966608752
1983,240.1494068788579
1857,297.4461509879629
7088,226.58653654454275
5623,215.4978293129451
6634,303.7975168006069
4049,414.06148646471166
715,165.3322379052886
2523,286.46097338826246
7203,192.94752685374948
2962,190.75844289717736
3273,159.64246608489515
1882,242.30970423358946
6533,204.20416668956557
2500,286.4411537086415
192,298.01694272271914
6026,96.31677524932965
6086,268.78980393511114
1370,183.1183804342643
1778,178.11141209347932
141,274.16602251298445
5232,286.2967966759729
6793,242.79739435308068
6097,263.85663826357353
2948,158.4679146583707
2937,302.86297358366363
5893,156.23607759083873
1716,250.82233516857247
4350,186.4309262210922
606,183.9880640305027
176,325.08914123144604
754,297.96128903637356
2654,287.08339978796175
98,198.359922908989
2273,190.3114859823281
4748,273.86687844335887
1740,237.95304136098522
2999,277.03851171106385
7158,201.82054794685558
3864,251.18721928379898
2538,258.8841277080327
4851,362.6090680037406
1950,250.11259009682004
1657,300.40597540327894
2375,205.30323782598623
6760,330.8341302797431
3036,206.65627514541438
2024,238.60312229335892
764,180.69346971445282
3735,227.27256143720535
1885,342.0539276499315
3714,223.2059092763759
1613,221.20400149490524
3921,165.21262870607637
5888,162.9644177412357
2633,318.4365537121214
3685,279.29351219777334
941,184.13884087799374
4655,329.0201987318232
5218,209.50858554823287
2596,268.86802978159153
2417,155.50293867298038
6566,208.80877479743913
544,283.08213324783446
1042,195.16486470991373
6063,305.0988227212797
1229,306.5738345323458
4662,294.3655622661673
1022,207.8023760060418
6454,276.8849913634981
3315,257.91766626660507
3739,231.33503269257017
5356,197.5442030260371
5439,227.05186919417838
5136,303.108803155392
4330,189.95406352342096
4801,275.4395546945771
2926,246.6687643275674
1106,248.33740258429938
146,250.50036690514193
6123,183.6652806294436
4047,302.0301744505101
2703,147.7809906014337
1575,184.27527029746508
3532,293.7720510544626
5972,258.75165670140717
5425,212.6973378220115
3779,305.678694543363
5662,322.485642609621
4471,287.70706509951333
5528,244.8684413596905
3439,227.63621000830585
1893,171.57217613253738
4120,212.21774223003354
1236,168.32959879024986
4908,235.34146789092733
311,231.33662837404273
1090,331.912311184758
6776,205.51388160962793
729,275.05278085419957
1574,105.14306569045223
3539,297.0517893136954
3768,279.07446765608984
2036,253.63884819061124
5035,225.30189670966632
1662,304.121152368415
1699,277.2140440448509
4270,196.9886442129433
5715,306.1261566066494
5747,283.33765353116775
1185,228.19103386169937
5315,237.31671045415732
2039,293.024716786187
1523,229.63014821741524
5859,323.13474151320804
1274,244.29726052112287
3015,248.6635877891839
2190,232.9986918564348
6725,169.59942363463705
526,240.20936709242238
3009,271.23966948651014
1891,173.57119744183885
5466,201.73060641479094
6753,319.7109590616653
3867,310.5318663020443
5580,205.49748032173878
6621,215.3863787255042
700,197.74017844186034
1315,205.7948055666351
5612,247.10130069025502
4917,219.21871849363114
6004,215.77749524086335
6673,219.75651803385915
924,252.8717089891747
3657,261.6450470436024
4863,172.67178764830905
5288,252.25223564793765
3916,279.1244888152729
1563,177.230116587628
6544,342.9228338448953
6180,303.4519887769636
1612,220.24199812066226
1723,168.31751935505
829,132.02056992622659
7089,256.0996060077391
4013,275.51851162450026
183,268.70284022257044
6847,266.9029113058152
39,230.44866612147771
949,217.47278737415155
6773,188.07399064318753
7368,188.96693763688216
1927,183.90182276407364
1253,269.7828550762557
5860,326.10717223968686
2792,212.9052562431396
5013,221.1487601804103
5961,302.16677374465246
1269,213.09294130660723
6772,242.5502241521881
4854,171.17119931352676
3622,158.1460182942269
5548,282.0753616887863
3927,188.37708800363444
3801,168.41686045456333
1452,201.56940249797495
400,192.13794756691627
3724,265.3093346938765
6523,284.41570670718875
3762,297.34958360037876
6188,348.6862778971998
2636,364.2554625328482
4381,244.61532413706925
2674,296.30639701490645
4460,227.82492049011478
1036,215.21670733068527
1632,298.8428801838467
1120,207.76529905008516
1186,230.31093452845283
2679,206.97019874067917
5240,211.09119678432324
423,254.47033477924873
4712,323.4034162499868
699,184.94318507576415
6166,297.6004746508762
5411,147.66521253436218
3408,293.30417797639046
236,221.709190364077
873,245.35272431169503
3990,264.6733795900302
3324,201.24962293734686
4508,323.7078986682002
2093,204.95007322963744
1751,328.5413261624429
1730,227.46465574926148
401,169.73092384164192
5460,235.35931723834085
3807,178.0431871927446
2180,279.1766638983014
5594,241.84945105200265
1708,205.59511338588635
1152,311.1978223789687
1400,250.9725185540739
6312,236.60492906472737
7283,315.9605833274559
193,341.62631499299385
2139,156.3270473925082
5848,310.64173184316667
7220,269.1404797775057
2371,231.39521302042195
1828,224.45821238542982
3044,212.61915532278275
5128,270.3938328393315
4589,267.2925809572348
4594,298.46745490366754
604,177.06022596794833
531,267.6234725536899
4914,207.42537234382462
6944,179.89282723867387
7380,220.75577011876567
5717,248.0128444603153
791,175.28575896956832
1942,216.54465106038984
7130,270.2152589071561
4224,274.1067443704848
683,275.6794312941404
7339,167.63067706624844
5968,271.27211910933215
5186,178.51733909191984
1095,206.39077177580765
5873,354.98695586700285
2975,333.62020631298014
1554,342.96858251629817
6029,190.80643179821266
2729,185.35046152086923
