Id,CO2 Emissions
3387,205.08072977547613
3455,189.70506112512456
431,223.53802362883224
81,188.58445482592663
1833,251.80671170403832
6901,318.52803378541864
3629,212.42853184376685
3941,173.70010955389873
1796,293.02080266522904
135,210.59513410104836
6914,182.23168098696172
2065,193.1123325755983
6808,262.8129542095379
3841,182.5369309794705
5870,348.4716271477523
6355,318.06533424212955
6182,310.24109052455935
3753,293.9927648234957
669,244.26954054819402
1067,255.7215125009848
838,265.9202732804265
698,189.39729821029655
1565,193.89335390689757
171,249.20316460996474
5857,305.0997614065679
1346,162.49847573965388
3766,269.6496805763416
175,343.063456204479
2369,215.4949217856473
6052,352.48830541356995
6287,255.30117702193195
4670,323.5488461838893
8,261.71795505728846
868,288.6161395977841
1895,176.261778006066
2575,232.7235800027763
131,310.8613958350512
7107,260.52004572655636
5917,259.9605784073878
4850,306.5888637505144
1380,277.3078375455774
6812,305.0870011431968
4646,287.67978384980535
1210,226.32284417894397
4206,236.44278912549663
2173,183.8077279803161
1510,197.17658452522102
447,351.16347641988654
810,189.08372445386271
3114,260.4219359920352
4399,216.79590052870913
3818,173.3053815211427
4004,300.2554109846353
3431,305.01795329784227
11,241.6328708246371
1655,300.4081081443606
1331,238.06557441174118
6386,322.74622138899895
324,267.3643782626403
6101,244.00797688542474
6392,314.29782177994485
2512,251.5464754718727
3350,233.73061810463517
2631,220.30846640902888
5482,212.48982135922822
464,263.3039088706165
1037,157.36908574206424
4245,231.49099662165037
765,262.7498112574692
1917,185.68707501304146
2702,182.7660748816496
6562,357.05991523835905
5710,239.38831668166725
3228,214.40029573975394
5938,260.15936587841986
1815,180.32528498758413
2655,225.742605010006
4764,277.76541612094513
2011,266.6565833134737
4581,159.21505791315394
3139,220.22065691834473
4105,186.41191749159574
4298,105.6602375300816
1031,212.92769729400857
7264,256.6326148433699
5338,313.3947155128067
3456,235.47968684369653
3001,281.03418224867215
1424,321.05621944035715
5347,199.98970645588275
1808,207.08403465775928
6507,227.57913332589675
4021,229.88314721692186
6851,265.82506313746086
5830,266.2061265511344
1573,210.4337990349486
7124,270.7745851141081
7241,197.44300773445022
2558,187.68345755921308
6652,201.440552737717
3484,255.5328749847891
1973,331.8624026018092
1318,220.9209465644852
3148,257.8525541889268
5773,233.10265978473404
4185,164.89971878994567
1883,275.66680208206685
4421,222.52453950039742
4287,169.29573099234165
6985,253.79346485514208
541,251.93525019114003
1504,287.5282647874188
440,384.2394457810186
6553,312.9070906634574
4128,208.28402430506995
4652,305.3109322761818
433,276.3399238972883
4395,211.99408226957956
2571,207.73624039089356
3234,175.64887580616173
2968,306.0147180137545
7324,192.58844681603284
4631,190.11244397696504
4305,344.34205906396824
3697,190.9516583120627
2140,186.61805941775907
5690,239.37117994035535
2887,135.34243294855713
77,195.8860987625977
7277,257.5751393311283
331,307.31847548417295
5836,261.93920125060095
4929,334.17202960565425
5061,258.76695709034703
6690,268.97585059254595
6820,219.24206938143166
3543,328.80074759500883
471,308.9336686020828
2957,213.70653844163238
4604,298.22937897021336
6127,215.81650555902596
5712,280.45802926791384
6759,334.584731305847
5325,239.27171502938833
3330,372.341115175876
4820,294.90700997248655
4979,230.74535514710732
441,340.84318974288476
5801,228.22056198145842
5692,287.90883017409374
3398,230.61750735320393
76,188.58017064059862
461,336.49918305206563
6521,329.6473491936408
6381,312.0443621406922
4338,164.72675504680439
7135,184.49640643484872
6878,321.4553485812569
5132,341.2079302018868
5875,307.26553873699606
3152,278.1876530273319
6651,248.75203850215843
7147,174.82019639134157
2588,297.64280635012136
3199,190.9145468960773
4714,245.4554818017404
5041,197.84912070321946
4282,228.37470732104606
357,212.24706717148254
4966,262.8067280099506
6003,209.02197270958254
4104,173.90081902129202
6060,338.1005423342149
5653,312.06479438255764
4703,227.01181296739983
6306,236.58757837405494
2474,304.4029544983334
3231,128.05168664695276
4293,249.13278616184976
5776,261.39075113693406
3555,163.4289620547641
4651,318.11679971253807
1128,337.727376837683
3679,297.606106678263
3262,191.93400231004404
2518,292.12371540215065
3244,262.1429615335197
5148,194.82179242187414
346,393.27462022111115
1509,348.52778388106856
130,257.4813422356472
5208,202.21438703042145
798,189.0734424090756
5430,190.49311735406926
2221,371.9288300910389
940,216.50212284242983
1771,286.1880952008734
6880,324.91626381809954
1739,238.81678770858557
1802,307.5899108662386
6367,250.6208035069723
4824,320.755214520898
6442,81.45175059384528
429,214.73941247739484
2561,135.17332543847928
6898,308.1420830551007
6863,269.1240834048941
4728,287.29671502207805
4178,187.92866260342868
1800,323.9812599563135
6111,275.1762192338759
4124,203.6101602325329
2734,262.658823828783
3472,254.33422902762533
3218,135.20446929182276
477,308.93880962447633
7191,286.22604299325246
5984,197.39241678923827
390,361.45970639912497
145,293.4131842763337
6728,349.2067933500336
29,250.73313988306495
6937,256.15449122586074
4739,232.21669025890785
6094,126.11714598243532
5716,247.8952425766925
195,294.81533075439614
1145,213.0170466407111
2793,212.78811049874633
7150,181.49483097727392
5462,203.40600180540045
6883,297.14595710459747
6301,314.87345957390517
298,292.5564732416548
6082,343.89733121830665
1859,347.1942233918408
4129,206.23442077116408
6145,194.19404571548534
5422,184.34214275125726
5697,244.30380653795066
6266,276.0738677125556
4263,169.97473046173798
1348,176.79694560998323
334,172.77211360338075
6927,154.18049237948784
3049,175.47822022887192
1676,205.0728123987388
351,407.18843389729625
3507,317.86509174774454
1296,324.1874304235338
1416,190.66839559979655
3598,237.57867679912863
219,340.8699840076721
4768,148.96665289591573
1213,290.17186771391187
3383,195.49164346001837
775,304.10056022909214
4488,285.89375139905724
2047,219.44553975865884
3872,282.8687842948571
2880,329.6775806353529
442,395.4410322739051
6758,330.9923026982159
1063,231.01938883885032
6995,306.0551106791703
6967,187.12942329629288
5826,233.63185267069298
1803,273.22651078139944
3873,263.3722952520627
3540,308.96275414017407
5104,174.04066265189513
3076,283.5768535327368
3659,259.87167008093024
4154,172.2021019718823
6420,204.4255883423945
6224,211.52391226252598
7149,177.96668673011862
1552,339.72034486299583
1899,180.16958390603943
3734,297.607873941752
1533,369.40916402119143
7152,177.1254480532787
3934,95.0502214804818
1008,283.82662403714943
3942,200.32659920996417
123,308.8555887481004
4434,365.4556568195414
2220,332.88884775558483
742,298.85781796641453
4923,257.8350656969474
2845,295.72808830032767
2643,206.23494134763854
2347,263.6415910751694
1712,199.51089525764706
6089,253.49102076895824
1201,296.1664328860493
1429,308.2592825821972
7093,254.8305112427101
395,160.57908583953383
7165,272.46396834357023
2469,154.078630665842
1824,182.20535423473325
4146,250.04056000847274
4577,136.04651030869317
1313,155.23473988912912
1262,215.19916633480415
4545,278.5856741979082
371,331.6326057519031
7058,425.7192146476536
6664,248.79756554101397
6285,243.87064860237967
1069,253.92938489656018
4954,263.2054601255197
3673,306.3754561387283
7341,85.459997452218
5010,258.5104088410495
4526,233.3477832427032
4111,186.4170585139893
3270,188.40927651952416
1289,248.10318514884833
2977,303.4882810111101
4404,208.1138278584337
4689,218.76724527980255
1395,315.4662109163204
843,248.9985844384729
2738,256.20232013733244
1421,159.39251292321208
4511,265.8249752951254
2208,200.58940798401784
4944,264.2899677493159
3028,182.89243512829643
1615,229.3620301796991
6982,271.9776172428395
6526,213.81296901876078
2551,187.5230617911493
3796,168.2760109917216
6619,215.77875072339464
2171,115.46075163389234
1189,233.98357264755654
3466,232.43953595317151
444,384.91007837560596
701,194.5709330258138
6075,212.8035822593396
7029,267.7124890123614
2579,278.81448147442063
315,189.72501799057542
3869,282.8662137836603
6162,257.98263548073277
5645,246.25581390677104
5590,256.71508930388137
1930,250.21253406874035
4537,241.6673162209134
4261,196.68723321488886
2894,199.09737747546183
6611,314.47477058787547
4694,217.71628387706136
5206,212.6176356688191
3997,274.0723222658572
169,245.53489083638118
4961,269.04520096689555
652,370.2231111741622
2933,269.51536947166016
83,201.88770206637543
6737,314.5919467287947
1621,251.29887303645322
3407,243.2584090684333
4701,261.289687803884
5806,302.49312820470857
173,343.06174253034783
5262,235.69304047757277
4466,243.62785229999054
7327,162.052983037037
5278,251.76868169945496
372,284.4155970568004
6393,219.50238031715915
7215,212.10559905773462
5669,168.4393421024585
2896,315.7533876455262
5983,143.7136958012791
2804,220.9250131517607
1325,426.8673959307561
2732,189.8913771606017
2470,157.96652559916612
3107,250.06996763013268
110,288.6269199339291
3851,300.4884176588045
6761,258.42512649999185
2835,189.0022826994364
6643,200.40627087295405
1610,143.50990178641956
1867,339.16027806367157
1272,241.69159578826992
134,312.957936393454
362,383.165298325933
3559,337.9235211385196
6568,205.59372939914658
1765,226.4646729772687
42,211.72093955919212
2840,200.4774074676393
6605,271.28874187917114
5915,260.68808754207083
3877,243.6410931613703
4643,239.14127677900134
4003,295.07269814828686
5960,267.86225394642963
1896,197.37315229555713
7179,279.91728358089813
4078,245.5321592467727
2833,175.41924554437438
4741,217.93952168779975
6148,204.5543505631219
4823,298.6440530448751
3731,263.66315476750725
3836,209.35701624129547
776,323.4886498594791
6862,216.85208005370077
1644,302.7476529887382
5552,274.3016626957721
3129,267.61452715280996
5686,192.29388452874062
6314,236.88377014426746
6179,303.0904551288175
5290,240.74882353036725
3510,159.5342412574044
7003,242.45944959993244
2467,187.31172091094925
2763,198.50941215247542
2907,224.78058258319405
5930,73.09260210614235
3300,222.72918398680267
5817,265.7395254690348
3123,251.93476323576118
4044,290.6500583109888
1464,315.00616128073625
5883,171.89460460675647
1651,266.3329489703067
1551,295.94838500371554
734,325.442164634234
6571,214.33088707125808
543,198.88197038369736
5139,315.49582244838496
6153,261.30062835147794
5721,261.44950777122864
5820,211.28181568103201
5078,270.95461044581725
6304,231.69334577432858
7155,187.07328140007542
4290,169.180127926987
3175,215.7677299611497
3736,259.3125591182529
6997,213.06643050787267
6379,294.0005755283429
6202,245.31568687833447
4449,199.21675614624317
1457,292.73033489999204
3473,246.18533069860743
3857,259.633391361119
1701,284.93164174521974
6525,184.6095028658324
7240,256.11774274544484
6705,311.399372454305
4348,186.07567638250754
2148,211.76934291447287
5431,214.34543635040416
2413,288.36684651289784
398,267.68975267848145
6364,250.31810422712533
831,206.6355512309701
5525,232.6778182439852
875,252.2227419307211
6484,188.11596769713418
4566,326.8841985823142
3521,223.49657022522703
761,327.3357776803909
4165,191.67878653084236
5141,278.1710496412136
2717,177.36445784981885
5887,106.20061645487279
3644,294.7650936417379
5593,214.30367143374775
451,367.65478202162006
863,326.7748919860148
5283,246.42330400505247
5300,246.73014118148444
2646,266.85556403132193
445,341.5138223374721
6893,314.7256133110277
4376,258.02631797657966
4034,215.37551418487595
3778,338.11116845588515
735,336.60891832859807
5022,240.18222749510954
1783,254.53314321080973
4840,301.1091023068878
6712,297.21907862124544
1797,295.12642124446313
7260,252.7511905220549
5174,271.95236651824007
4534,213.39628098128162
5902,217.6902054511681
3171,322.1882878883466
317,187.81271201493718
4189,304.0456709877509
2757,241.5610556222598
2062,373.94559429377375
3938,204.13871215112067
2787,241.87985646527412
4671,260.5498288523529
5070,275.8760196542437
5989,262.5362636621143
651,324.7586824064034
3147,237.82299341848227
748,249.3617475880362
5475,328.7510976230275
3281,239.68083618339557
3993,241.51375274591453
460,293.65305325027805
1566,216.1382804075841
2828,277.9466217560326
5803,229.4115979945579
851,202.31519993915634
5147,247.25713708965628
4411,225.79923469703493
1432,173.7129207014051
1111,240.68083896457807
3474,212.48803369174993
5869,307.2603977146025
5741,205.44575931664548
6503,200.9207461649212
6575,255.88287169189275
5567,251.82273355085258
1641,248.38724328200075
465,307.87269310897557
1697,196.3320841653791
2747,124.06082869287634
4593,335.5457894130591
84,202.55576414976596
5770,253.43454478374446
3314,259.4378380945327
5513,204.77752036287643
5291,246.43015870157726
2355,273.69972697946037
3682,147.82149460263992
5671,307.0907439756145
615,207.69350414591167
519,220.2471254440365
4179,206.4654978860097
6490,212.03175657831514
2506,285.6960881451049
2578,239.70184779181182
22,206.20268472255574
6354,272.15344924466564
4963,226.1277802979397
438,384.8271979492253
3359,265.5611782230239
5828,227.31022720738954
2309,289.0750083300356
784,184.64564886343794
407,160.11320580484323
663,251.33267931384958
4674,260.5861876033076
5953,184.51030028087172
1706,184.03297635981363
1736,202.62011760471174
1273,219.89411303871776
1074,260.91684520617366
3680,176.00731756110014
1756,325.70548736388685
6816,128.07722587404925
834,198.92088944300298
5740,250.69680176414448
5328,272.4186263609686
2411,261.02045778081117
3173,312.07761048670034
2437,283.79931383928715
921,219.01868844370665
642,220.5124027688854
5625,239.44085094249277
3470,275.8797607157411
5252,192.6713945431781
5656,248.84113753248818
3019,343.21849030224496
5950,187.40988979332852
1547,258.7774782233397
1362,357.53654907534815
2664,293.34900633274947
3535,266.53629931606275
4611,190.39637101404736
2955,166.6212880186652
773,302.03921357654946
3777,300.1982845061593
4414,262.3928731850576
6249,196.9974676267019
5040,255.37239222365076
849,189.6999643039415
1831,213.91189274999726
1838,205.85097619973874
1099,223.83262579460688
363,220.0602281996145
1944,267.0494892264044
7122,289.31976447484783
637,390.53580574300105
6978,226.97018971685208
4947,142.82601260132168
6902,362.13336203442464
6485,191.67413041223736
1252,272.75463569610804
1581,165.93251236726283
2202,261.44602427078075
4159,240.3434826618472
2188,246.5095783942182
1052,250.49225647709417
2693,304.59060181569885
1195,240.21564308819518
2612,210.05637916863458
2668,293.3524336810118
5279,256.62273257606836
3031,197.25603408469564
7168,286.502171432439
5393,106.59847411690917
1351,175.9760424962402
4731,297.44484730013727
7315,226.8941934347925
551,263.9528717023077
5225,180.69823043501637
7334,171.10050310039693
3917,278.87971732046657
1068,259.50781405443576
7139,208.12454564436152
2409,236.96063783729045
4598,329.70471069921257
5455,259.9178864314306
4681,182.86731995941358
5772,259.2953343674301
2183,183.34182121946665
4417,337.7204319340053
6463,229.32722489503962
4799,269.5276185281466
5178,291.2736986804127
6236,213.3281871757482
1825,166.04094497112553
2112,213.44406557454886
4347,272.72949464820164
6546,220.667966470374
6627,306.25809792009676
5620,208.8121911403919
1629,253.0995690115338
6775,209.2528075051656
3804,151.5045902236317
2005,300.59609109688
3183,194.07027641493454
2560,216.25502756191486
6628,306.2589547571623
1555,323.76535298517786
2026,256.8911830013281
3454,198.34024568607765
2077,201.95822995174032
6407,171.8117891303757
6210,276.9461935761569
6272,334.9334428263406
6462,163.58976437916942
7246,313.4780248374091
1902,196.28866503763783
5812,305.9001581854137
4231,243.18226509024748
5175,272.24333746000934
4029,173.1195628063795
3957,231.13092413506615
7034,269.4940761021327
6455,278.3645445003042
785,184.9452464064416
4922,254.62361744439147
6857,262.7929327817632
277,235.88461470668528
1375,232.5174757272526
6653,223.20007456482043
5264,246.8749587499039
535,252.16218926177183
3845,250.89653345936387
1793,193.5816385720982
1847,244.3050629242091
4476,234.69673445803863
603,181.62956451784225
4627,323.8744923633185
7322,226.76091860488904
3453,181.14426842594582
5497,243.54992335249835
6512,246.3477521430648
4613,164.33549567016462
3007,209.91924885872893
6402,200.89366956008647
2644,225.7235411286838
99,203.23582195207484
4548,245.73690595166272
3060,249.11003495523553
6295,192.90895480513439
2236,178.00213139246267
2898,255.29052268857123
3932,303.2379290587482
2226,213.03290380395055
1247,311.0630426763437
7143,216.68705201767145
2373,214.1639386412598
3136,252.94975321854446
6763,288.82650267134704
1812,157.27202257821972
4054,341.0341807261299
1177,189.44618483617865
7206,192.96010696090076
6298,201.68732368082618
1127,312.3888695589114
328,236.3972859208065
6999,210.62665711734292
266,350.65640120495374
4045,289.9736952377829
3890,222.14487527868565
6289,208.41269678377978
6905,172.77029208779555
6879,366.03802550918454
6850,304.7608309372355
963,206.04253811322798
4940,252.04123305599836
4367,234.07486587439982
1234,210.13581582480973
6397,374.45873840547915
4072,187.34137102173764
6667,212.05853169755355
5168,327.7674730256235
3397,205.08929814613208
4994,187.3004497844684
1682,219.37091984531764
2659,237.17484710368944
3854,211.15136140563135
3092,199.4577295851593
3116,265.0160398231113
2976,299.4424791726023
6337,247.3264102721906
2900,255.29223636270245
3501,266.2433971903605
2543,270.9335573445824
908,252.27428412259707
6748,245.204342293892
2662,368.72196447905606
2987,243.76972139793273
3800,161.3795704769363
1369,186.20082010070672
3742,260.20293617703095
5534,283.33504053991896
1577,146.0861887794505
4040,277.14894560596326
2333,300.989260247741
5501,234.07400429134537
405,176.6566210083232
194,324.0704802718436
2272,206.00343574788704
6126,201.98695962969634
4678,312.98705187119947
7314,222.266129611254
231,277.5653512628586
7207,209.83832224302765
5140,301.296674582552
3141,277.13231281770936
5957,229.3573901484346
4313,275.8411879005638
5241,242.9761107058975
4501,263.7033914998538
6120,301.2007063340242
2891,241.2093656330309
411,195.6354400838466
5939,264.65406710953437
4778,253.55295227869382
5358,205.66731715547036
5481,215.71612316360216
4981,271.6882816171751
3930,194.51670332459753
7332,171.0002436633697
312,273.349256229906
2305,285.5385719846918
2690,299.2669026158565
2075,215.00597026711932
7109,220.8283704707889
4218,219.99764561037
6129,222.6438521266708
788,196.50114024051794
858,249.93486904167696
865,143.9229188121093
5307,320.53033300969406
3488,246.7833560199744
1227,301.08667187215406
746,249.22076122454237
1823,173.4708972587951
2133,339.75525492711597
1233,299.7574024018977
2423,168.6506746714113
1959,194.82039557909553
951,216.72710232564683
2850,148.2811380728333
721,165.09499685070762
5008,167.38525876888517
3642,212.8835572512786
2546,161.2430676066528
1943,264.24595266475757
4173,235.4529367487137
5337,339.0564124198236
3541,322.4378742181783
2743,271.5340220888057
5646,287.5154609667437
6783,179.16149691093727
2733,301.331778501073
5415,223.1762808052392
6909,107.07630393591184
6928,166.38213057088342
2352,212.2781057724708
2350,263.6441615863662
5434,242.74077351680398
2072,152.1127731574562
1792,269.6133895844948
7349,251.54397564156517
5465,245.45064373538585
582,222.39507622637507
347,340.3262825302868
4993,162.6620148675734
999,251.14891796519623
5618,233.17393216096195
5879,317.2536717728334
813,191.737991636709
6802,343.9678085641228
7021,199.63262494267397
7183,212.55660235144788
7225,187.5970349457362
6891,308.13608519564156
5503,241.86439179701046
1875,352.7609216076869
1743,405.880349973702
628,261.1581175467171
2231,221.50308173108385
4296,215.07757927355175
5396,216.6946618689434
6105,256.9184688309674
2856,256.6647818017559
3816,255.12446626959613
4418,241.9373845534864
2066,214.99825873352898
204,204.73178253917524
2905,342.0024441555049
3717,324.6527681706066
2911,252.42322025449687
3363,297.09117412060795
2682,276.33305945887923
120,311.68545984030584
3509,160.14730699217668
2303,237.93785991543598
4648,247.647345836961
6057,278.77642685989787
5789,363.84114930337427
6871,290.6926950463659
1235,258.78940820648654
1979,295.66260934482773
918,225.01446653142693
4862,168.1443258846847
5538,257.566225964796
6992,259.50847423983055
5821,251.41596484712753
4649,247.6482026740266
4933,216.21727283932108
1450,262.44195525723035
7013,216.55402729988631
1584,263.8671267014079
4382,200.55473615192116
2943,190.56129553549425
6072,255.29009109138656
4509,460.85742728156026
2774,250.86254388218902
6002,214.05429555018685
1490,211.53466263920325
1165,141.09645764211348
945,375.98592292681417
6143,186.02084948090484
789,178.27662129145446
1904,185.87850615898498
2805,206.17945413515923
565,304.58196264208004
1475,305.03007548945726
889,265.695212125875
5011,254.1674856683913
158,197.1412724103132
492,205.5750504940085
4784,227.2717952721062
4499,249.94107458083687
6811,276.77143819254513
6678,229.5564662868577
2910,261.97285719660795
5643,225.076391353326
6049,354.1403034915663
1772,293.98114191541185
3792,159.30385392476856
3070,175.61379622225513
4396,179.1752074429196
1938,243.5562736106919
5764,288.1843982220354
811,184.0514016132584
3099,241.4627330796875
1425,257.80232397718635
4236,262.787131443666
4666,246.99556365781677
679,253.5871950903918
5154,191.83795436242463
5493,226.88146403851874
1393,284.7424284910967
3309,241.9286766478341
2656,230.3452556362669
4390,331.7308241225426
354,256.33179752901674
2195,256.5487520216144
2440,168.98095955387268
4183,191.09931492259577
3918,286.69197683028335
70,356.7619517306318
1007,289.7745917818725
6589,246.03286718664964
1013,222.1035864702894
4363,215.9970992633675
7271,207.31098584462808
1389,308.2181493742281
4590,319.9916956938381
5781,276.8916884454451
594,211.2931089642454
593,216.68469821390482
3282,239.21992264874424
340,192.8130282755248
469,308.9319549279516
6217,247.62724200467522
6388,233.32719845322248
3284,235.5550762234231
2425,206.63481766186385
6834,344.7731256963049
5156,218.21486302744336
790,183.02657245182064
3011,318.5801520902105
7301,202.37237777596084
150,213.30426326340216
905,251.0381497251999
5651,289.0856670695882
3035,196.36414523497828
3964,239.33299326169418
1326,352.8831931845046
2215,323.37541155075564
6797,293.03217901084867
5734,208.36084011988024
1887,163.59219660614335
6482,158.01225200511197
479,308.94052329860756
5342,373.5547753012754
2108,235.111622266305
1330,200.61732367103485
242,274.45553799924244
2145,139.80804142788267
1983,240.21716584079468
1857,297.4001051980491
7088,226.41035434721448
5623,214.9631746348308
6634,303.785163993733
4049,414.39106361181473
715,165.3899845969642
2523,286.1288149754641
7203,192.99485609056705
2962,190.63944904109684
3273,159.26411487706582
1882,242.43228940876878
6533,204.04043525682565
2500,286.10910772295534
192,298.1563856066918
6026,96.84272462170851
6086,267.52523213742654
1370,182.76115657357406
1778,178.31649128532752
141,273.8972116640323
5232,286.2581750268891
6793,242.44287289841526
6097,263.2201061659564
2948,158.24538948473673
2937,303.07657580613966
5893,155.91570237080919
1716,250.5186050298728
4350,186.0773900566387
606,183.7151698544584
176,325.3894676973128
754,298.1085404566455
2654,286.81091457061734
98,198.35323788437654
2273,190.24600557070917
4748,273.6747872572198
1740,237.69566076601592
2999,277.02382267294223
7158,201.69657687367044
3864,251.1192763734171
2538,258.7559836311947
4851,362.46995926009333
1950,249.94710307008762
1657,300.40982181849176
2375,205.1909593440147
6760,330.9940163723471
3036,206.60310641578457
2024,238.44649027603558
764,180.18828372826883
3735,227.207020456117
1885,342.2700121867456
3714,223.04006690254542
1613,221.10714178015735
3921,165.1315002539816
5888,162.82266890503706
2633,318.29349064499655
3685,279.0849233586982
941,183.8574250195516
4655,329.19037434926764
5218,209.14690400327913
2596,268.8170769733765
2417,155.14640628554733
6566,208.61759136070077
544,283.1263475503349
1042,194.9354938630829
6063,305.2626928363642
1229,306.4260275168849
4662,294.1108384551135
1022,207.74753339338565
6454,276.698327379083
3315,257.68558057950906
3739,231.02598809379828
5356,197.3286066576121
5439,226.81606150958518
5136,302.94781582348276
4330,189.64380502624644
4801,275.08827934318197
2926,246.26343764462985
1106,248.03012022972604
146,250.1020077697528
6123,183.62928732446562
4047,301.9790015418968
2703,147.73200541749645
1575,184.06501863346907
3532,293.803403831999
5972,258.63450043292266
5425,212.4974524356826
3779,305.52112686893605
5662,322.5074047566982
4471,287.5437684220818
5528,244.53781326365345
3439,227.72077393662258
1893,171.49077468142147
4120,212.0257621889395
1236,168.01887625723816
4908,235.11062450949592
311,231.09569326506238
1090,331.92062187146144
6776,205.2925674661198
729,274.57176492288977
1574,105.38523201512442
3539,297.11853886984454
3768,279.0682174856347
2036,253.6394708641355
5035,225.00522652974894
1662,303.9080712403122
1699,277.27701088297835
4270,196.68415305351675
5715,306.2317647408569
5747,283.10982189469564
1185,227.9817967003771
5315,237.36564267968583
2039,292.9929304274148
1523,229.3744592409467
5859,323.54414936171827
1274,243.93734389393222
3015,248.46847978933454
2190,232.62894717808808
6725,169.34416204372786
526,240.14698883538495
3009,271.20233922299883
1891,173.49067674626514
5466,201.48354753102717
6753,319.91787122442076
3867,310.6240895332159
5580,205.2044645974549
6621,215.2533088715794
700,197.5755801640314
1315,205.68372851905232
5612,246.6485805894568
4917,218.97564893068304
6004,215.68947870070002
6673,219.51974735213471
924,252.74656304727725
3657,261.37347358962506
4863,172.50469498271482
5288,252.16513290669468
3916,279.17661865740456
1563,177.17108645573168
6544,342.85206155091424
6180,303.2305846552457
1612,219.94546055452278
1723,168.13308484295456
829,131.99241140207045
7089,256.1614943870976
4013,276.14063615513794
183,268.5347067185006
6847,266.6481430527792
39,230.20561897521304
949,217.51581631743798
6773,187.58824103614177
7368,188.873411663121
1927,183.66973854738958
1253,269.6789501766545
5860,326.46626054058646
2792,212.78725366168072
5013,220.93250185110665
5961,302.29634386721193
1269,213.05426110197928
6772,242.2080810451945
4854,171.01291926625822
3622,157.9605169688728
5548,281.93684479471847
3927,188.05466691170957
3801,168.35756071366586
1452,201.04684479933752
400,191.72988693530252
3724,265.03041177413945
6523,284.2553647557514
3762,297.50792216098154
6188,348.3761183454909
2636,364.11627818895744
4381,244.52183235627984
2674,296.37737480810404
4460,227.71084383308937
1036,214.70391441306185
1632,299.125043431156
1120,207.60202660598432
1186,230.02739232142255
2679,206.8524542765252
5240,210.7707841077789
423,254.31125698023834
4712,323.2088425213335
699,184.68015723559202
6166,297.44411215610535
5411,147.4319678474812
3408,293.32580944351184
236,221.3576923123037
873,245.2644252969002
3990,264.3229532170209
3324,201.01884849509304
4508,323.7649316618558
2093,204.74210184985833
1751,328.71021158829507
1730,227.20574031574913
401,169.49442810209376
5460,235.24110394326533
3807,177.9554145127977
2180,279.06502925789954
5594,241.69419008322268
1708,205.195673075705
1152,310.80379186014
1400,250.59367265493
6312,236.5927193964485
7283,315.88854789998743
193,341.7444687790098
2139,156.21909764514575
5848,310.6650630890893
7220,269.05681893359514
2371,231.0947091010984
1828,224.38763831696926
3044,212.53706892524684
5128,270.4701633942244
4589,267.0407310516547
4594,298.4478373568536
604,176.747306061563
531,267.65853287692073
4914,206.9668933655133
6944,179.77023155152384
7380,220.7338568135704
5717,247.89609941375812
791,175.3158298856481
1942,216.53445907247848
7130,270.1125208901767
4224,274.1558888080387
683,275.3852854245324
7339,167.60399942489943
5968,271.1087844583252
5186,178.64058367611068
1095,206.23013450718636
5873,354.8712207894123
2975,333.8003844698222
1554,342.8919230261507
6029,190.56150361405145
2729,184.9095206779183
6600,270.29288451046375
