Id,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
4093,MERCEDES-BENZ,S 550 4MATIC SWB,MID-SIZE,4.7,8,A9,Z,14.3,9.2,12.0,24
6827,FORD,Mustang Convertible,SUBCOMPACT,2.3,4,M6,X,11.8,8.4,10.3,27
666,LEXUS,IS 250,COMPACT,2.5,6,AS6,Z,11.2,7.8,9.7,29
1071,ACURA,ILX,COMPACT,2.0,4,AS5,Z,9.7,6.7,8.3,34
3260,VOLKSWAGEN,BEETLE,COMPACT,1.8,4,M5,X,9.5,6.9,8.4,34
1384,CHRYSLER,300 (MDS),FULL-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23
4359,VOLVO,V60 T6 AWD,STATION WAGON - SMALL,2.0,4,AS8,Z,10.9,7.7,9.5,30
5604,CADILLAC,XTS,FULL-SIZE,3.6,6,AS6,X,12.9,8.7,11.0,26
3437,BMW,X1 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,10.5,7.4,9.1,31
4777,FORD,FUSION AWD,MID-SIZE,2.0,4,AS6,X,11.8,8.2,10.2,28
3522,CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,E,16.3,11.8,14.2,20
2405,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,A6,X,11.9,8.9,10.5,27
184,CADILLAC,SRX AWD,SUV - STANDARD,3.6,6,AS6,X,14.8,10.4,12.8,22
5600,CADILLAC,XT4,SUV - SMALL,2.0,4,AS9,Z,9.8,7.8,8.9,32
6437,TOYOTA,Highlander,SUV - SMALL,3.5,6,AS8,X,11.8,8.7,10.3,27
3563,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
3318,ACURA,RDX AWD,SUV - SMALL,3.5,6,AS6,Z,12.4,8.7,10.7,26
5463,ACURA,TLX A-SPEC,COMPACT,2.4,4,AM8,Z,10.2,7.4,8.9,32
4998,KIA,FORTE 5,FULL-SIZE,2.0,4,M6,X,9.8,7.3,8.7,32
5896,HONDA,Civic Hatchback Sport,FULL-SIZE,1.5,4,AV7,Z,7.9,6.6,7.3,39
2392,CADILLAC,ESCALADE 4WD,SUV - STANDARD,6.2,8,A8,Z,16.0,11.2,13.9,20
5924,HYUNDAI,Elantra,MID-SIZE,2.0,4,AS6,X,8.3,6.4,7.4,38
5193,MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4,M6,Z,10.3,7.4,9.0,31
2444,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.4,12.7,22
6479,VOLKSWAGEN,Golf SportWagen,STATION WAGON - SMALL,1.4,4,M6,X,8.2,6.3,7.4,38
4459,BMW,440i xDRIVE CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,11.8,7.9,10.0,28
1870,MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,4.7,8,AS7,Z,14.8,9.8,12.5,23
7232,NISSAN,Murano,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.7,8.3,10.2,28
6569,BMW,230i xDrive Coupe,SUBCOMPACT,2.0,4,AS8,Z,10.9,7.5,9.4,30
2250,AUDI,S4 QUATTRO,COMPACT,3.0,6,AM7,Z,13.0,8.5,11.0,26
160,CADILLAC,ATS AWD,COMPACT,2.0,4,AS6,Z,11.8,8.1,10.1,28
2853,KIA,RIO ECO,COMPACT,1.6,4,AS6,X,8.5,6.3,7.6,37
3052,MITSUBISHI,LANCER,COMPACT,2.4,4,M5,X,10.5,7.7,9.2,31
2461,CHEVROLET,SONIC RS,COMPACT,1.4,4,AS6,X,9.5,7.1,8.4,34
421,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,3.7,6,A6,X,12.5,8.2,10.6,27
4676,DODGE,JOURNEY,SUV - SMALL,2.4,4,A4,X,12.7,9.2,11.1,25
1752,LAND ROVER,RANGE ROVER SUPERCHARGED LWB,SUV - STANDARD,5.0,8,AS8,E,25.0,16.9,21.4,13
3603,DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
5317,PORSCHE,MACAN S,SUV - SMALL,3.0,6,A7,Z,13.7,10.3,12.2,23
2710,HONDA,CR-V AWD,SUV - SMALL,2.4,4,AV,X,9.5,7.5,8.6,33
2294,BMW,435i CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,11.8,7.6,9.9,29
2490,CHRYSLER,200 FFV,MID-SIZE,3.6,6,A9,X,12.4,7.5,10.2,28
5529,BMW,640i xDrive Gran Turismo,FULL-SIZE,3.0,6,AS8,Z,11.9,8.4,10.3,27
2881,LAND ROVER,RANGE ROVER SUPERCHARGED LWB,SUV - STANDARD,5.0,8,AS8,Z,17.2,12.5,15.1,19
4956,JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4,A9,X,11.0,7.8,9.6,29
4838,GMC,TERRAIN AWD,SUV - SMALL,2.0,4,A9,Z,11.2,9.0,10.2,28
3565,CHEVROLET,TAHOE FFV,SUV - STANDARD,5.3,8,A6,E,20.0,13.5,17.1,17
6574,BMW,430i xDrive Gran Coupe,COMPACT,2.0,4,AS8,Z,10.9,7.5,9.4,30
2006,PORSCHE,911 TARGA 4,MINICOMPACT,3.4,6,AM7,Z,12.3,8.9,10.8,26
3306,VOLVO,XC60 T6 AWD,SUV - SMALL,2.0,4,AS8,Z,11.8,9.1,10.6,27
5006,KIA,OPTIMA FE,FULL-SIZE,2.4,4,AS6,X,9.3,6.6,8.0,35
244,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.9,10.6,13.0,22
7213,MITSUBISHI,Mirage,COMPACT,1.2,3,AV,X,6.6,5.6,6.2,46
4490,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,M6,Z,16.2,10.9,13.8,20
4432,AUDI,TT RS,SUBCOMPACT,2.5,5,AM7,Z,12.3,8.2,10.5,27
6167,MERCEDES-BENZ,AMG G 63,SUV - STANDARD,4.0,8,A9,Z,18.1,15.6,17.0,17
3387,BMW,330i xDRIVE,COMPACT,2.0,4,AS8,Z,10.5,7.4,9.1,31
3455,BUICK,ENCORE AWD (LE2 Engine),SUV - SMALL,1.4,4,AS6,X,8.9,7.6,8.3,34
431,FORD,TRANSIT CONNECT WAGON,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,11.9,8.5,10.4,27
81,BMW,328i,COMPACT,2.0,4,A8,Z,10.0,6.5,8.4,34
1833,MERCEDES-BENZ,C 350 4MATIC COUPE,SUBCOMPACT,3.5,6,AS7,Z,12.1,8.7,10.6,27
6901,GMC,Yukon XL 4WD FFV,SUV - STANDARD,5.3,8,A6,X,16.8,11.3,14.4,20
3629,FIAT,500X,SUV - SMALL,2.4,4,A9,X,10.7,7.7,9.3,30
3941,KIA,RIO,COMPACT,1.6,4,M6,X,8.8,6.6,7.8,36
1796,LINCOLN,NAVIGATOR 4X4,SUV - STANDARD,3.5,6,AS6,X,16.2,11.8,14.2,20
135,BMW,Z4 sDRIVE28i,TWO-SEATER,2.0,4,A8,Z,10.8,7.1,9.1,31
6914,HONDA,Civic Coupe Si,COMPACT,1.5,4,M6,Z,8.9,6.4,7.8,36
2065,SCION,FR-S,MINICOMPACT,2.0,4,AS6,Z,9.6,7.0,8.4,34
6808,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,12.9,10.2,11.7,24
3841,HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4,AS6,X,8.9,7.3,8.2,34
5870,GMC,Yukon FFV,SUV - STANDARD,5.3,8,A6,E,21.2,13.9,17.9,16
6355,PORSCHE,Cayenne Turbo,SUV - STANDARD,4.0,8,AS8,Z,15.6,12.4,14.1,20
6182,MERCEDES-BENZ,AMG GT C Roadster,TWO-SEATER,4.0,8,AM7,Z,15.2,11.4,13.5,21
3753,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
669,LEXUS,IS 350,COMPACT,3.5,6,AS8,Z,12.2,8.7,10.6,27
1067,VOLVO,XC60 AWD,SUV - SMALL,3.2,6,AS6,X,13.2,9.5,11.5,25
838,NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,AS7,Z,13.0,9.5,11.4,25
698,MAZDA,CX-5,SUV - SMALL,2.0,4,AS6,X,8.9,7.3,8.2,34
1565,HONDA,ACCORD,MID-SIZE,2.4,4,M6,X,10.1,6.9,8.7,32
171,CADILLAC,CTS SPORT WAGON AWD,STATION WAGON - SMALL,3.0,6,AS6,X,12.8,9.1,11.1,25
5857,GMC,Sierra 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,15.3,11.2,13.5,21
1346,CHEVROLET,SONIC,COMPACT,1.4,4,M6,X,8.5,6.2,7.5,38
3766,GMC,TERRAIN,SUV - SMALL,3.6,6,A6,X,14.1,9.7,12.1,23
175,CADILLAC,CTS-V SEDAN,MID-SIZE,6.2,8,AS6,Z,19.7,12.9,16.6,17
2369,BUICK,REGAL,MID-SIZE,2.0,4,M6,Z,11.6,7.6,9.8,29
6052,LAMBORGHINI,Huracan Performante Spyder,TWO-SEATER,5.2,10,AM7,Z,17.9,13.0,15.7,18
6287,NISSAN,Pathfinder 4WD Platinum,SUV - SMALL,3.5,6,AV,X,12.4,9.2,11.0,26
4670,DODGE,CHARGER SRT HELLCAT,FULL-SIZE,6.2,8,A8,Z,17.6,10.7,14.5,19
8,ACURA,TL AWD,MID-SIZE,3.7,6,M6,Z,13.4,9.5,11.6,24
868,NISSAN,XTERRA 4WD,SUV - SMALL,4.0,6,M6,X,15.2,11.9,13.7,21
1895,MINI,COOPER COUPE,TWO-SEATER,1.6,4,M6,Z,8.0,6.4,7.3,39
2575,FORD,EXPLORER,SUV - STANDARD,2.3,4,AS6,X,12.6,8.5,10.8,26
131,BMW,X5 xDRIVE50i,SUV - STANDARD,4.4,8,A8,Z,16.3,10.9,13.9,20
7107,LEXUS,RX 350 L AWD,SUV - SMALL,3.5,6,AS8,X,13.1,9.4,11.1,25
5917,HONDA,Pilot AWD,SUV - SMALL,3.5,6,A6,X,13.0,9.3,11.3,25
4850,GMC,YUKON XL 4WD FFV,SUV - STANDARD,5.3,8,A6,X,15.3,10.9,13.3,21
1380,CHRYSLER,200 AWD FFV,MID-SIZE,3.6,6,A9,E,16.9,10.8,14.1,20
6812,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,15.1,11.6,13.5,21
4646,DODGE,CHALLENGER (MDS),MID-SIZE,5.7,8,A8,X,14.7,9.4,12.3,23
1210,BMW,ACTIVEHYBRID 5,MID-SIZE,3.0,6,AS8,Z,10.6,7.9,9.4,30
4206,PORSCHE,911 CARRERA 4S,MINICOMPACT,3.0,6,AM7,Z,11.0,8.5,9.9,29
2173,VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,M5,X,9.8,6.7,8.4,34
1510,FORD,TAURUS,FULL-SIZE,2.0,4,AS6,X,10.5,7.4,9.1,31
447,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,21.1,14.2,18.0,16
810,MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,9.3,7.0,8.3,34
3114,PORSCHE,911 CARRERA 4 GTS,MINICOMPACT,3.8,6,M7,Z,13.0,9.2,11.3,25
4399,AUDI,A4 ALLROAD QUATTRO,STATION WAGON - SMALL,2.0,4,AM7,Z,10.5,7.9,9.3,30
3818,HYUNDAI,ACCENT,COMPACT,1.6,4,M6,X,8.8,6.5,7.8,36
4004,LINCOLN,NAVIGATOR L 4X4,SUV - STANDARD,3.5,6,AS6,X,16.1,12.4,14.5,19
3431,BMW,M6,COMPACT,4.4,8,M6,Z,16.2,10.9,13.8,20
11,ACURA,TSX,COMPACT,3.5,6,AS5,Z,12.1,8.3,10.4,27
1655,JAGUAR,XJL SUPERCHARGED,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21
1331,CHEVROLET,IMPALA,FULL-SIZE,3.6,6,AS6,X,12.5,8.2,10.6,27
6386,RAM,1500 Classic,PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.0,12.0,14.8,19
324,DODGE,DURANGO AWD FFV,SUV - STANDARD,3.6,6,A8,X,13.9,9.8,12.1,23
6101,LINCOLN,MKC AWD,SUV - SMALL,2.3,4,AS6,X,13.1,9.5,11.5,25
6392,RAM,1500 Classic 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.5,14.0,20
2512,DODGE,CHARGER,FULL-SIZE,3.6,6,A5,X,13.7,8.9,11.5,25
3350,AUDI,Q5,SUV - SMALL,2.0,4,AS8,Z,12.0,8.6,10.5,27
2631,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,2.3,4,AS6,X,11.6,8.0,10.0,28
5482,AUDI,A3 Cabriolet quattro,SUBCOMPACT,2.0,4,AM7,X,10.7,7.9,9.5,30
464,GMC,TERRAIN,SUV - SMALL,3.6,6,A6,X,13.9,9.6,12.0,24
1037,VOLKSWAGEN,GOLF WAGON TDI (modified),STATION WAGON - SMALL,2.0,4,A6,D,8.1,6.4,7.4,38
4245,RAM,1500 4X4 ECODIESEL,PICKUP TRUCK - STANDARD,3.0,6,A8,D,12.3,8.8,10.8,26
765,MERCEDES-BENZ,GLK 350 4MATIC,SUV - SMALL,3.5,6,AS7,Z,12.6,9.6,11.3,25
1917,MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,9.1,6.8,8.1,35
2702,HONDA,ACCORD SPORT,MID-SIZE,2.4,4,AV7,X,9.1,6.8,8.0,35
6562,BENTLEY,Continental GT,COMPACT,6.0,12,AM8,Z,19.0,11.6,15.7,18
5710,DODGE,Charger,FULL-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27
3228,TOYOTA,HIGHLANDER HYBRID AWD LE,SUV - STANDARD,3.5,6,AV6,X,8.4,8.3,8.4,34
5938,HYUNDAI,Santa Fe XL,SUV - SMALL,3.3,6,AS6,X,13.2,9.4,11.5,25
1815,MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.5,4,M6,X,9.3,6.4,8.0,35
2655,GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4,A6,X,11.9,8.9,10.5,27
4764,FORD,FLEX,SUV - STANDARD,3.5,6,AS6,X,14.7,10.2,12.7,22
2011,PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24
4581,CHEVROLET,EQUINOX AWD,SUV - SMALL,1.6,4,A6,D,8.5,6.1,7.4,38
3139,PORSCHE,CAYENNE DIESEL (modified),SUV - STANDARD,3.0,6,A8,D,11.2,8.4,9.8,29
4105,MINI,COOPER CLUBMAN,MID-SIZE,1.5,3,AS6,Z,9.5,7.2,8.4,34
4298,TOYOTA,PRIUS c,COMPACT,1.5,4,AV,X,4.9,5.5,5.1,55
1031,VOLKSWAGEN,CC,COMPACT,2.0,4,A6,Z,11.1,7.9,9.7,29
7264,PORSCHE,Panamera 4S Executive,FULL-SIZE,2.9,6,AM8,Z,13.1,8.9,11.2,25
5338,RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.5,14.0,20
3456,BUICK,ENVISION AWD,SUV - SMALL,2.0,4,A6,Z,11.8,9.1,10.6,27
3001,MERCEDES-BENZ,E 550 COUPE,SUBCOMPACT,4.7,8,AS7,Z,13.4,8.9,11.4,25
1424,DODGE,DURANGO AWD (MDS),SUV - STANDARD,5.7,8,A8,X,17.3,11.5,14.7,19
5347,SUBARU,BRZ,MINICOMPACT,2.0,4,AS6,Z,9.7,7.2,8.6,33
1808,MAZDA,CX-5 4WD,SUV - SMALL,2.5,4,AS6,X,9.9,7.9,9.0,31
6507,ACURA,RDX AWD,SUV - SMALL,2.0,4,AS10,Z,11.0,8.6,9.9,29
4021,MAZDA,CX-9 4WD,SUV - SMALL,2.5,4,AS6,X,11.5,8.9,10.4,27
6851,GENESIS,G90 AWD,FULL-SIZE,3.3,6,AS8,Z,13.6,9.5,11.8,24
5830,GENESIS,G80 AWD,FULL-SIZE,3.3,6,AS8,Z,13.8,9.7,11.9,24
1573,HONDA,CIVIC Si,COMPACT,2.4,4,M6,Z,10.8,7.6,9.4,30
7124,MASERATI,Ghibli S,MID-SIZE,3.0,6,AS8,Z,14.1,9.8,12.2,23
7241,NISSAN,Rogue,SUV - SMALL,2.5,4,AV,X,9.1,7.1,8.2,34
2558,FIAT,500X,SUV - SMALL,1.4,4,M6,X,9.5,6.9,8.3,34
6652,CADILLAC,CT4,COMPACT,2.0,4,AS8,Z,10.1,6.8,8.7,32
3484,CADILLAC,XTS AWD,FULL-SIZE,3.6,6,AS6,X,13.7,9.0,11.6,24
1973,NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,A5,X,18.4,13.3,16.1,18
1318,CHEVROLET,EQUINOX AWD,SUV - SMALL,2.4,4,A6,X,11.5,8.2,10.0,28
3148,PORSCHE,CAYMAN GTS,TWO-SEATER,3.4,6,M6,Z,12.1,8.9,10.7,26
5773,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.8,9.3,10.7,26
4185,NISSAN,SENTRA,MID-SIZE,1.8,4,AV,X,8.1,6.3,7.3,39
1883,MERCEDES-BENZ,SLK 55 AMG,TWO-SEATER,5.5,8,AS7,Z,12.4,8.5,10.6,27
4421,AUDI,S3,SUBCOMPACT,2.0,4,AM7,Z,10.6,8.3,9.6,29
4287,TOYOTA,COROLLA,MID-SIZE,1.8,4,M6,X,8.4,6.5,7.5,38
6985,JAGUAR,F-TYPE Convertible,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27
541,INFINITI,QX60,SUV - SMALL,3.5,6,AV,Z,11.9,9.0,10.6,27
1504,FORD,MUSTANG,SUBCOMPACT,5.0,8,M6,X,15.2,9.3,12.5,23
440,GMC,SAVANA 1500 CARGO CONV,VAN - CARGO,5.3,8,A4,E,23.9,18.5,21.5,13
6553,AUDI,S8,FULL-SIZE,4.0,8,AS8,Z,17.6,10.7,14.5,19
4128,MINI,JOHN COOPER WORKS 3 DOOR,SUBCOMPACT,2.0,4,M6,Z,10.2,7.3,8.9,32
4652,DODGE,CHALLENGER SRT (MDS),MID-SIZE,6.4,8,A8,Z,15.6,9.6,12.9,22
433,GMC,ACADIA AWD,SUV - STANDARD,3.6,6,A6,X,14.9,10.4,12.9,22
4395,AUDI,A3 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AM6,X,10.8,8.0,9.5,30
2571,FORD,ESCAPE AWD,SUV - SMALL,1.6,4,AS6,X,10.5,7.9,9.4,30
3234,TOYOTA,RAV4 HYBRID AWD,SUV - SMALL,2.5,4,AV6,X,6.9,7.6,7.2,39
2968,MERCEDES-BENZ,AMG E 63 S 4MATIC,MID-SIZE,5.5,8,AS7,Z,15.3,10.8,13.3,21
7324,TOYOTA,Camry AWD XLE/XSE,MID-SIZE,2.5,4,AS8,X,9.5,7.0,8.4,34
4631,CHEVROLET,TRAX,SUV - SMALL,1.4,4,AS6,X,9.3,7.2,8.3,34
4305,TOYOTA,SEQUOIA 4WD,SUV - STANDARD,5.7,8,AS6,X,18.7,13.8,16.5,17
3697,FORD,FUSION,MID-SIZE,1.5,4,AS6,X,10.0,7.0,8.7,32
2140,VOLKSWAGEN,BEETLE,COMPACT,1.8,4,AS6,X,9.6,7.2,8.5,33
5690,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27
2887,LEXUS,ES 300h,MID-SIZE,2.5,4,AV6,X,5.8,6.1,5.9,48
77,BMW,320i,COMPACT,2.0,4,M6,Z,10.4,6.7,8.7,32
7277,RAM,1500 4X4 eTorque,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.2,9.7,11.1,25
331,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,18.9,12.9,16.2,17
5836,GMC,Acadia,SUV - STANDARD,3.6,6,A6,X,13.1,9.4,11.4,25
4929,INFINITI,QX80 4WD,SUV - STANDARD,5.6,8,AS7,Z,17.4,12.2,15.1,19
5061,LEXUS,RX 350 L AWD,SUV - SMALL,3.5,6,AS8,X,13.1,9.4,11.1,25
6690,CHEVROLET,Colorado 4WD,PICKUP TRUCK - SMALL,3.6,6,A8,X,14.0,9.9,12.2,23
6820,FORD,Mustang,SUBCOMPACT,2.3,4,M6,X,11.2,7.9,9.7,29
3543,CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.2,15.2,18.0,16
471,GMC,YUKON 4WD,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20
2957,MAZDA,MAZDA5,MINIVAN,2.5,4,AS5,X,10.8,8.3,9.7,29
4604,CHEVROLET,SILVERADO eASSIST 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.4,11.2,13.0,22
6127,MAZDA,CX-5 4WD,SUV - SMALL,2.5,4,AS6,X,10.2,8.2,9.3,30
5712,DODGE,Charger FFV,FULL-SIZE,3.6,6,A8,E,17.1,10.6,14.2,20
6759,DODGE,Challenger SRT Hellcat Widebody,MID-SIZE,6.2,8,A8,Z,18.6,11.2,15.3,18
5325,PORSCHE,PANAMERA 4S EXECUTIVE,FULL-SIZE,2.9,6,AM8,Z,11.3,8.5,10.1,28
3330,ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,6.0,12,AM7,Z,19.4,12.8,16.4,17
4820,GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
4979,JEEP,NEW WRANGLER UNLIMITED 4X4,SUV - SMALL,2.0,4,A8,X,10.9,10.0,10.5,27
441,GMC,SAVANA 1500 CARGO CONV AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.5,17
5801,FORD,Mustang (Performance Pkg),SUBCOMPACT,2.3,4,AS10,X,11.8,8.4,10.3,27
5692,CHRYSLER,300,FULL-SIZE,5.7,8,A8,X,14.7,9.4,12.3,23
3398,BMW,440i COUPE,COMPACT,3.0,6,AS8,Z,11.1,7.8,9.6,29
76,BMW,320i,COMPACT,2.0,4,A8,Z,10.0,6.5,8.4,34
461,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.9,14.2,17.3,16
6521,ASTON MARTIN,DB11 AMR,MINICOMPACT,5.2,12,A8,Z,15.5,10.6,13.3,21
6381,RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.0,13.8,20
