,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
268,269,327,113,4,4.5,5.0,9.14,0
69,70,328,115,4,4.5,4.0,9.16,1
455,456,305,102,2,1.5,2.5,7.64,0
465,466,305,96,4,3.0,4.5,8.26,0
154,155,326,108,3,3.0,3.5,8.89,0
82,83,320,110,5,5.0,4.5,9.22,1
477,478,309,105,4,3.5,2.0,8.18,0
172,173,322,110,4,4.0,5.0,9.13,1
321,322,323,104,3,4.0,4.0,8.44,1
90,91,318,106,2,4.0,4.0,7.92,1
180,181,300,104,3,3.5,3.0,8.16,0
414,415,321,110,4,3.5,4.0,8.35,1
312,313,311,107,4,4.5,4.5,9.0,1
278,279,308,103,2,3.0,3.5,8.49,0
381,382,319,105,3,3.0,3.5,8.67,1
472,473,327,116,4,4.0,4.5,9.48,1
362,363,338,115,5,4.5,5.0,9.23,1
324,325,315,104,3,3.0,2.5,8.33,0
431,432,320,112,2,3.5,3.5,8.78,1
347,348,299,94,1,1.0,1.0,7.34,0
86,87,315,106,3,4.5,3.5,8.42,0
75,76,329,114,2,2.0,4.0,8.56,1
438,439,318,110,1,2.5,3.5,8.54,1
15,16,314,105,3,3.5,2.5,8.3,0
249,250,321,111,3,3.5,4.0,8.83,1
433,434,316,111,4,4.0,5.0,8.54,0
19,20,303,102,3,3.5,3.0,8.5,0
322,323,314,107,2,2.5,4.0,8.27,0
332,333,308,106,3,3.5,2.5,8.21,1
56,57,316,102,3,2.0,3.0,7.4,0
301,302,319,108,2,2.5,3.0,8.76,0
229,230,324,111,4,3.0,3.0,9.01,1
331,332,311,105,2,3.0,2.0,8.12,1
132,133,309,105,5,3.5,3.5,8.56,0
137,138,316,100,2,1.5,3.0,8.16,1
423,424,334,119,5,4.5,5.0,9.54,1
335,336,325,111,4,4.0,4.5,9.11,1
25,26,340,120,5,4.5,4.5,9.6,1
464,465,298,97,2,2.0,3.0,7.21,0
281,282,317,110,3,4.0,4.5,9.11,1
247,248,311,104,2,2.5,3.5,8.48,0
237,238,329,114,5,4.5,5.0,9.19,1
117,118,290,104,4,2.0,2.5,7.46,0
42,43,313,107,2,2.5,2.0,8.5,1
220,221,313,103,3,4.0,4.0,8.75,0
176,177,329,119,4,4.5,4.5,9.16,1
320,321,317,106,3,4.0,3.5,8.5,1
153,154,324,105,3,3.0,4.0,8.75,0
231,232,319,106,3,3.5,2.5,8.33,1
227,228,312,110,2,3.5,3.0,8.53,0
417,418,316,103,3,3.5,2.0,7.68,0
203,204,334,120,5,4.0,5.0,9.87,1
126,127,323,113,3,4.0,3.0,9.32,1
329,330,297,96,2,2.5,1.5,7.89,0
31,32,327,103,3,4.0,4.0,8.3,1
113,114,320,110,2,4.0,3.5,8.56,0
470,471,320,110,5,4.0,4.0,9.27,1
271,272,299,96,2,1.5,2.0,7.86,0
140,141,329,110,2,4.0,3.0,9.15,1
57,58,298,99,2,4.0,2.0,7.6,0
192,193,322,114,5,4.5,4.0,8.94,1
24,25,336,119,5,4.0,3.5,9.8,1
17,18,319,106,3,4.0,3.0,8.0,1
265,266,313,102,3,2.5,2.5,8.68,0
66,67,327,114,3,3.0,3.0,9.02,0
208,209,305,106,2,3.0,3.0,8.16,0
479,480,325,110,4,4.5,4.0,8.96,1
94,95,303,99,3,2.0,2.5,7.66,0
253,254,335,115,4,4.5,4.5,9.68,1
266,267,312,105,2,2.0,2.5,8.45,0
23,24,334,119,5,5.0,4.5,9.7,1
222,223,324,113,4,4.5,4.0,8.79,0
261,262,312,104,3,3.5,4.0,8.09,0
426,427,312,106,3,3.0,5.0,8.57,0
