Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3682,6.2992650018983625,0.6979858691525299,0.1746515872949254,2.068862175728868,0.055032932635933,12.91208478508482,72.49455865355806,0.9938897384823052,3.496154065044063,0.8321611304677976,12.869597173830506
3677,10.260685471707474,0.3299090598152555,0.590591111200839,2.896817093533945,0.0749863589722883,10.479538458432495,32.98181196305111,0.998003182906466,3.1139314528292528,0.8399090598152555,11.293179486144169
3673,9.280696272931316,0.387953581804579,0.4924709886278618,2.4926690462367094,0.0713011604548855,6.698839545114474,15.548259317671713,0.9950687290777794,3.2130116045488557,0.7095754295675591,12.515058022744276
3661,9.345581857434912,0.3181393808550292,0.5491163714869824,2.618606191449707,0.0783674557230473,6.181393808550292,16.818606191449707,0.9960771190207804,3.1608836285130173,0.8782794240334327,11.845115046840233
3660,8.632873240571444,0.4227402815085691,0.4474880752838117,2.6465746481142887,0.0779543286415238,7.022835679238076,17.0,0.9943287577495428,3.175570891980952,0.8177164320761925,12.415984975466651
3656,10.882564580280787,0.5496950872051856,0.6458326862267826,4.672713154038892,0.0846817828850972,6.0,18.56059429503241,0.9982727131540388,3.2046208003261345,0.7405316560712729,13.026505150777547
3653,9.132305117072429,0.3410417435261281,0.4404174352612817,2.1968784586757675,0.0659687845867576,4.104174352612817,14.656261528919226,0.9966625046115676,3.1858330258954872,0.8515607706621162,10.552087176306408
3629,7.655272848693805,0.4940182455642474,0.1659817544357524,2.119091060867256,0.0682563609043894,27.849096069486706,37.40182455642475,0.9941772363575652,3.3804000667815925,0.7255272848693805,12.229636758254864
3627,11.387124936951452,0.3355342118536536,0.5987124936951451,2.455342118536537,0.0707232894073173,5.3616447036586585,20.70138114756256,0.997742467055488,3.052355930012162,0.7114795996219719,10.56602635560961
3611,9.97865040652771,0.5889094213300637,0.5417513629865129,4.150692969889651,0.0821136776662579,6.777264466748407,18.222735533251598,0.9962933220947364,3.212227355332516,0.7016589670012261,13.283410329987738
3600,5.212882340271075,0.4314044110859504,0.2285955889140495,2.0228088221719007,0.0603801470361983,20.140441108595045,49.61985296380165,0.991887792635882,3.700232354117686,0.74,13.901161770588429
3597,10.244302754948004,0.3651899081683998,0.4996201836632004,2.426401049504002,0.06956600262376,5.216998688119998,15.13200524752001,0.9967573226762352,3.1933997376239995,0.6586799475248,11.151899081683998
3590,9.844367738835796,0.4080607605789995,0.4719392394210006,2.5694417049584213,0.0718334977024947,5.916748851247361,16.305582950415786,0.9957179226904834,3.1652791475207893,0.6713908065291051,11.641724195873152
3584,7.845361437909874,0.5275111858079711,0.3376583473389946,2.4609724556499097,0.0744388982259963,8.546385620901265,17.93666106440217,0.9925349905602194,3.202341652661006,0.7231222035480072,12.959500840339674
3580,8.213380078893735,0.3365694251902685,0.4719382887197613,3.3463113647050724,0.078746143044985,19.02917244291944,42.52145853288961,0.9968836521808982,3.294785414671104,0.8256774199306862,12.650771391002984
3579,9.46021140562886,0.576710856603032,0.4914322834875072,3.738991410352331,0.080588857075379,7.082228584924199,17.9177714150758,0.9953098128136194,3.209177714150758,0.706233428773863,13.23766571226137
3574,6.554651209557392,0.3824739363210285,0.3579390572767676,2.857738598376492,0.0696495592317355,16.855653504058772,43.030873888191,0.9947020850943176,3.5216479491254367,0.8043303948782369,13.356696051217632
3559,7.367811810402846,0.3728080652684494,0.3459596736577526,2.3835698523493614,0.0612740854698036,15.0,30.91784926174681,0.9953385063869132,3.258767738926202,0.783973115771835,11.659596736577528
3558,7.550966968654513,0.4392576585436192,0.2207423414563807,1.9887087108181407,0.0706032432052734,23.4160961678168,31.925765854361927,0.9941824516515672,3.323031832759982,0.7150966968654513,11.890642648127168
3556,6.673317195646021,0.509641992623894,0.150358007376106,2.179283985247788,0.0629880664207964,27.9641992623894,47.011933579203536,0.9931761048118736,3.564620546118584,0.74,13.22310273059292
3537,7.367143968927659,0.4182043357548934,0.3171633129540425,2.119388549234042,0.0607755419693616,13.328560310723413,26.13467481838299,0.9941540982766308,3.222836687045957,0.7504489160612766,11.729798777242552
3524,6.5372117951803705,0.7243284183735412,0.1543713135541776,1.5065013403614056,0.0530941018674668,18.390080421684345,85.01796246988064,0.9928494356563252,3.4364584451807696,0.7795294906626657,12.665697051204909
3523,9.075600304176014,0.402846631179465,0.4967467072234685,1.8142331558973253,0.0711016653992666,7.020333079853322,16.020333079853323,0.9945738439087328,3.2097966692014666,0.6906099923955996,12.512199847911994
3522,7.348609671022393,0.5542994668181701,0.0782246001136276,2.201871667613564,0.0608786100397696,32.822460011362764,53.24277992046065,0.9935086150397154,3.467850266590915,0.7557005331818298,12.955133664204734
3519,8.4885995547803,0.3124281878893595,0.4647172261815768,2.34429977739015,0.0721288143367389,4.7571812110640455,15.342908281418728,0.996234290828142,3.1831418343716256,0.9945691273361572,10.995736019602958
3509,9.716107769922232,0.494220322905589,0.5721713622599026,4.454638950551638,0.0822731947527581,10.192655903147031,27.385311806294062,0.9981012240161422,3.28056058526768,0.7691946115038883,13.120489606456864
3507,7.064261714188371,0.5444091031022041,0.0708068273266531,2.1400568943887763,0.0582823895643286,32.08068273266532,58.43522087134279,0.9930919834681804,3.4727954484488976,0.7655908968977958,13.11585207458918
3500,9.55440559594062,0.3059386767669468,0.5564367939398319,2.776245292932213,0.0788122646466106,5.881226464661063,16.88122646466106,0.9964950188282712,3.15,0.8879311454584871,11.616858525262744
3479,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0
3471,10.367112706139247,0.3250334529604434,0.4634225412278492,5.762429291677161,0.0724966547039556,5.0,13.503345296044348,0.9975328872938608,3.2165774587721505,0.7914770998908203,12.331549175443016
3470,10.415695808109197,0.35947680639636,0.5110463872072799,2.4916936411844564,0.0697292341029611,5.13538294851943,15.458468205922282,0.9969238187850205,3.1770765897038857,0.6554153179407772,11.0947680639636
3462,8.493459199291788,0.4131509485259007,0.3854339656839338,1.7923899428065564,0.0674672959964589,5.77169828419669,12.076100571934436,0.995223924480425,3.3408679313678675,0.7212012344931191,11.570629027711457
3461,9.696243207890385,0.306583182397564,0.5237924968133978,3.984972831561528,0.0776958861608525,5.670840880121798,15.683363520487193,0.9967949909438538,3.176332729590256,0.8870840880121798,11.996243207890382
3453,10.742135936483317,0.3041941748015103,0.6271067968241657,2.5483495119093784,0.0766446601587917,6.0,22.03300976181243,0.9973646602043472,3.03675728035922,0.8780582519848964,10.903106787713032
3449,9.486529545103142,0.3879209517155267,0.507247428970684,1.9932647725515715,0.0707584190343105,6.516838068621071,16.0,0.9952432788914788,3.195505142058632,0.6803367613724214,12.137628551465804
3441,8.823435984391965,0.3922502424972855,0.4754372777108216,2.684687196878393,0.0784624959583785,6.768752020810712,17.0,0.9948432771578584,3.169218800520268,0.8431247979189288,12.238126414567498
3427,11.145071816813484,0.3054533494275421,0.6472535908406742,2.472799034347472,0.0756373204579662,6.0,23.54401931305057,0.9976542703683348,3.0027595654563624,0.8654665057245786,10.663863608766992
3423,7.422643810836427,0.3704581223927246,0.3577093880363772,2.50890013905469,0.0629973769120019,15.0,31.54450069527345,0.9955406014742256,3.2681675104291017,0.7918062586909181,11.777093880363774
3421,7.474309716289159,0.3585138056742168,0.3237791092125309,2.067514978640973,0.0745944777303132,16.702761134843364,25.93205262351814,0.9946522064353186,3.256348137583615,0.7237791092125309,11.608067205609649
3419,10.584223391813635,0.3413167543860228,0.5068446783627275,3.699877777770444,0.0708683245613977,5.0,15.13167543860228,0.9973157766081864,3.1731553216372723,0.699205058479204,11.46310643274545
3418,10.628524265323982,0.3522336167086255,0.5286598299748247,2.564262132661992,0.0700446723341725,5.089344668345021,16.0,0.9970847453778348,3.1526803400503507,0.6517868933669004,11.067008501258766
3415,9.579003452089124,0.3850311421222149,0.5089813147266711,2.0395017260445623,0.0707006228424443,6.401245684888595,16.0,0.9953923930664936,3.192037370546658,0.6780249136977718,12.050934263666448
3388,5.579232520959562,0.4547178319360292,0.1298921531163406,2.54105847793669,0.0534381740430228,21.59844505101922,130.1585161500165,0.9927646099850524,3.4655580607005305,0.6045497861831289,12.214045648924428
3381,9.518467404988852,0.4309224623345011,0.2901543489990444,2.2338478299968147,0.0794615943332271,4.446159433322716,16.72307971666136,0.9966555402214966,3.2392300708346604,0.7247684765014333,10.572307971666136
3377,12.253887432166117,0.3341447649234542,0.5990670162801318,2.644557594967436,0.0874144764923453,12.0,29.492225135667766,0.9996507774864332,3.1444557594967435,1.0006756509625314,10.292225135667763
3374,13.9464115992987,0.2847707897271889,0.5147707897271889,2.5058805034294096,0.086555485685111,10.0,23.660132773967323,1.0000330066386984,3.097189378082614,0.8433986722603267,9.607840671239211
3372,11.56351427715098,0.6453683558797694,0.53,3.9552014427008846,0.1227844712958401,6.831757138575489,20.66351427715098,0.9990990542831452,3.186824286142451,0.8366351427715097,12.115878569287744
3365,5.195190485495038,0.4437976213737596,0.0523547670222712,1.9903809709900773,0.0459038097099007,17.048095145049615,88.47595242747519,0.9916889881068688,3.613366660153473,0.801392864121279,13.584134919084176
3362,7.632398602803684,0.401055331834125,0.3366199301401842,2.141549825350461,0.0561830244509355,32.66199301401842,53.5845017464954,0.9963326639820096,3.287535052394862,0.7995793712616578,10.997195808411051
3355,9.81144331518452,0.333031296776424,0.4735217245700463,2.279495588108204,0.0784175628294876,10.0,23.74591310171981,0.9964419945047964,3.239509572206378,0.85,11.369687032235758
3352,9.104615277393483,0.1795244443326498,0.4574405555415812,1.9674124996855775,0.075372027777079,10.18601388853953,20.62797222292094,0.9956650908330608,3.3765175000628846,0.735818194489861,11.84419583343814
3344,10.439957577476736,0.2940381802709387,0.5460890872988571,2.400424225232653,0.0812029695766285,5.399575774767347,22.0,0.998920933295512,3.2400212112616327,0.8638684901778776,11.04016969009306
3343,8.348205585915462,0.2914443948591582,0.3637350465492955,1.7879486035211345,0.0657470093098591,5.373504654929552,10.0,0.9946867611910564,3.2550598138028177,0.5549401861971821,11.162649534507043
3332,10.410048145013198,0.3209566694881217,0.613922967978883,2.729662984907613,0.0821913338976243,5.100481450131981,22.20096290026396,0.999599037099736,3.248947040485482,0.756077032021117,11.179903709973605
3331,5.247364756746931,0.4752635243253068,0.0731553297228518,1.884188540481588,0.0511581145951841,17.579057297592062,97.94799135302168,0.992283190140627,3.54,0.7431483675420212,12.863106594457037
3329,12.530242752814983,0.282016183520999,0.56016183520999,2.3302427528149847,0.0833105192886492,11.697572471850153,28.89919082395005,0.999669757247185,3.1190728258444955,1.3005225861305298,9.90080917604995
3326,10.127280392780168,0.388866127653555,0.5095481374730593,2.4,0.1042046029458512,6.0,13.136401963900846,0.9964893348542968,3.211133872346445,0.6506820098195043,11.613640196390085
3321,10.4,0.2618265896074795,0.5012280025919058,2.042517662305328,0.0771826589607479,5.757482337694672,21.24251766230533,0.9981335388570718,3.252425176623053,0.9520950545545082,10.897007064922132
3314,8.386714855034933,0.3570917246181657,0.2466425724825329,2.5,0.0797217347812576,17.493718840279474,47.746859420139735,0.996559893318716,3.377594217395808,0.8098743768055895,11.038599202951092
3310,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9
3306,12.872337719266625,0.3361688596333118,0.5591557018334407,4.91480701653196,0.0740220614126791,6.106491229335051,33.06364034866366,1.0008467543853323,3.2,0.6904285088067139,11.668052631199483
3304,12.577463453675133,0.3571674788072193,0.5867609638974607,5.226601695422455,0.066,5.716747880721931,36.075121821082895,1.001041626059639,3.2071674788072198,0.6384975635783421,12.358373940360966
3294,8.926235592894292,0.1276321724783396,0.4509540215597925,1.8214654850953305,0.0750477010779896,10.023850538994813,20.952298922010375,0.995538603420416,3.405706902980934,0.7568994299306745,11.892844838301556
3287,7.790684361897307,0.58,0.0190684361897307,1.981368723794616,0.0743973457154038,9.279469143080762,18.0,0.99669566485325,3.3562737447589237,0.5690684361897308,9.59315638102692
3266,9.01830641011976,0.470485669536926,0.1678082335848305,2.5,0.0927683689451097,18.585304843912173,49.0,0.9978122042734132,3.286948931646706,0.8034121937564869,10.387795726586823
3265,9.27181201974223,0.3956375960515538,0.5035906009871115,2.446140985193327,0.0584110709377559,12.179530049355575,25.0,0.9951802516945708,3.3435906009871115,0.7846140985193327,13.138422955579982
3262,10.250792955504616,0.4598942725993848,0.6636857580020505,5.861989739271275,0.0764867840749231,37.50264318501538,74.50792955504613,0.9987015859110092,3.188236416549436,0.8301057274006152,11.966842879001025
3252,9.49135793828773,0.3874073814863188,0.411728412342454,8.580243716645992,0.0684814762972637,18.043210308561356,38.913579382877295,0.9984340107860936,3.2852468660582512,0.8134568246849082,10.908642061712271
3250,12.865191625096797,0.4422421934934967,0.5491742373354507,5.8,0.071917423733545,5.696167498064126,37.43658624322444,1.0016784669992256,3.154749112625832,0.6843658624322444,11.303832501935874
3247,12.277548475473465,0.3638322561005896,0.6767354573579608,4.693419511952825,0.066,6.383225610058969,37.07483841508845,1.0007083871949705,3.21383225610059,0.618503231698231,12.691612805029484
3241,10.292201919805434,0.3584403839610869,0.4707798080194565,2.1,0.0759724991494129,5.461009599027172,9.461009599027172,0.995529679773996,3.1631192320778263,0.6715596160389131,11.961697120291849
3237,5.154140817825576,0.4991718364348847,0.1610507137610482,2.1270704089127883,0.0436242245347672,16.0,97.7515509304654,0.9922429916283058,3.4816563271302305,0.8727070408912788,13.08046939275193
3227,7.8660097659615555,0.6543141450894949,0.0102614633387572,2.505229266775145,0.0778431219967456,17.0,37.895414664497096,0.9962790829328994,3.346275120130174,0.743921950081359,11.715687800325435
3225,10.5,0.258006404648842,0.465016011622105,1.8900320232442096,0.0779003202324421,6.0,23.8006404648842,0.9976,3.182990393026737,1.040996797675579,10.89003202324421
3223,9.309440764896497,0.4103950699675959,0.4726782929144907,4.491328917875793,0.095267829291449,3.0,10.0,0.9962940072107904,3.2591328917875795,0.6309440764896495,12.181888152979298
3209,9.129531821597745,0.2728871617382525,0.3392617044600564,2.0295318215977454,0.0723289319718985,44.26170446005637,67.0,0.9976538235185428,3.428187271360902,0.8504021579807328,10.31812728639098
3205,9.99807090277186,0.4401174233095389,0.4895974057958665,2.69924513586725,0.077009226117178,11.000838737925278,18.99916126207472,0.9962994799824862,3.230075486413275,0.6299412883452306,11.599077388282192
3180,9.309730236540837,0.1411473670472689,0.4552868417618172,1.813217104404543,0.0748678289559545,10.0,21.0,0.9957949157716144,3.353166451060465,0.746782895595457,11.63565791190914
3178,9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0
3174,9.333718376090332,0.4601650183244277,0.39,2.2674367521806627,0.0676793180715394,21.0,56.33553357765904,0.9962688394079384,3.2434378449388044,0.7832728266143765,11.16694169720738
3169,8.201568384701012,0.2797647422948479,0.3999215807649493,2.396863230597972,0.0519137388414442,4.0,10.0,0.9935623525770516,3.329529484589696,0.7000784192350507,12.79764742294848
3168,8.836732302266242,0.3447276918555201,0.4094901546600637,3.621089232577919,0.107891076742208,11.894553837110404,24.0,0.9954362224569264,3.234217846515584,0.6936732302266242,12.01054461628896
3160,9.4766933367181,0.4128546257600398,0.3351038387428287,1.6026197971592488,0.0581282747464489,31.128274746449065,47.12827474644906,0.9965598913955396,3.293351434076756,0.7866485659232441,10.818067068963405
3159,8.897902607311334,0.2378741564386801,0.3480838957075466,1.959580521462267,0.0681706365023586,48.23355828301864,71.0419478537733,0.9970230786041274,3.45212584356132,0.8640419478537733,10.523355828301863
3158,10.474219280534683,0.24,0.4303122877861258,1.8,0.0764843856106937,6.0,21.742192805346853,0.9976,3.220312287786126,1.0422657841604055,10.8
3156,9.38465225194834,0.3730695496103322,0.5092326125974169,2.361510811038746,0.0637709819675461,12.461630629870848,25.0,0.9951492206307142,3.349232612597417,0.7761510811038745,12.884532433116238
3132,9.03877676170679,0.2797961269511318,0.3340815492195472,1.9785728886579228,0.061367380312181,13.0,27.0,0.9949110254976076,3.2355107046827163,0.7889806347556592,11.618369015609057
3124,10.254516525735593,0.3509033051471187,0.4745483474264406,2.1,0.0661742966912542,5.272582628677967,9.272582628677966,0.9951415202150766,3.178193389705763,0.6790966948528813,12.01822521139661
3117,7.482135644682874,0.4835026085515937,0.3375130427579685,2.1210156513095626,0.0641716173019881,30.929947828968125,53.85989565793625,0.9972673906092144,3.292294261186494,0.6577057388135061,10.112083473651
3116,8.460716219065892,0.3327672288035851,0.3998670622712695,2.2754476369161822,0.0756383614401792,12.0,18.95089527383237,0.9944058003330646,3.1488388507101743,0.7026342910748546,11.736163855982076
3114,9.478644539614733,0.3362137231170341,0.4569904385066634,1.5,0.0599515184805912,19.23301461688878,37.310686155851705,0.995164081547342,3.167572553765932,0.8799026999348195,11.006794153244488
3112,8.804661178044327,0.3443728942435461,0.4342175216420685,2.3812429808118205,0.0754062149040591,11.79689254797045,19.0,0.994738090605978,3.15827967068266,0.6937514038376359,11.75937850959409
3109,9.137290914141143,0.1890300841137872,0.4586287605142234,1.9941471115700264,0.0754314380257111,10.215719012855583,20.56856197428883,0.9956882608300274,3.371170577685995,0.731956528328774,11.835284296143325
